,longitude,latitude,i10fg
3461,-6.5,47.25,15.99496799901326
3462,-6.5,47.0,14.894743902727363
3463,-6.5,46.75,13.369813240397974
3464,-6.5,46.5,11.849898797352562
3465,-6.5,46.25,10.600024159094648
3466,-6.5,46.0,9.514012684113357
3467,-6.5,45.75,9.33677293607946
3468,-6.5,45.5,9.771511940690907
3469,-6.5,45.25,10.322460025381183
3470,-6.5,45.0,10.774755797486556
3471,-6.5,44.75,11.180233522941467
3472,-6.5,44.5,11.633365331594169
3473,-6.5,44.25,11.827325810574662
3474,-6.5,44.0,12.3180792638572
3475,-6.5,43.75,12.557185716393496
3476,-6.5,43.5,12.109906163572102
3477,-6.5,43.25,12.201034147231042
3478,-6.5,43.0,12.507023523553714
3479,-6.5,42.75,12.740277720258703
3480,-6.5,42.5,12.972695880416362
3481,-6.5,42.25,13.310454645537565
3482,-6.5,42.0,13.674130543625989
3483,-6.5,41.75,13.990988395063948
3484,-6.5,41.5,14.01523345493651
3485,-6.5,41.25,14.03947851480907
3486,-6.5,41.0,14.036970405167082
3487,-6.5,40.75,13.909892849972966
3488,-6.5,40.5,13.798699989178115
3489,-6.5,40.25,13.6097557294816
3490,-6.5,40.0,13.597215181271656
3491,-6.5,39.75,13.547889024979202
3492,-6.5,39.5,13.331355559220807
3493,-6.5,39.25,13.114822093462413
3494,-6.5,39.0,12.883239969852083
3495,-6.5,38.75,12.712688514196824
3496,-6.5,38.5,12.542137058541563
3497,-6.5,38.25,12.296342313626628
3498,-6.5,38.0,12.050547568711693
3499,-6.5,37.75,11.836522212595288
3500,-6.5,37.5,11.65928246456139
3501,-6.5,37.25,11.48371478962215
3502,-6.5,37.0,11.222871386855282
3503,-6.5,36.75,10.920226156721927
3504,-6.5,36.5,10.68279177728029
3505,-6.5,36.25,10.695332325490234
3506,-6.5,36.0,10.71456116607882
3507,-6.5,35.75,10.765559395465932
3508,-6.5,35.5,10.903505425775332
3656,-6.25,36.75,17.891098888357043
3657,-6.25,36.5,21.62651018182618
3658,-6.25,36.25,19.891734346117033
3659,-6.25,36.0,18.027372845571783
3660,-6.25,35.75,17.34516702295074
3661,-6.25,35.5,19.031452738914766
3662,-6.25,35.25,20.713558272142137
3663,-6.25,35.0,20.345702191317066
3664,-6.25,34.75,19.033960848556752
3665,-6.25,34.5,17.72305554234377
3666,-6.25,34.25,17.325102145814828
3667,-6.25,34.0,16.929656858927878
3668,-6.25,33.75,16.233238415002226
3669,-6.25,33.5,15.026001640658128
3670,-6.25,33.25,13.817928829766698
3671,-6.25,33.0,11.503779666758064
3672,-6.0,71.0,9.863475960897173
3673,-6.0,70.75,8.419640843658765
3674,-6.0,70.5,9.330920680248148
3675,-6.0,70.25,10.345869048706415
3676,-6.0,70.0,10.837458538536286
3677,-6.0,69.75,10.290690636582656
3678,-6.0,69.5,10.010618393227205
3679,-6.0,69.25,10.442013251649332
3680,-6.0,69.0,10.926078412553235
3681,-6.0,68.75,11.466158022128226
3682,-6.0,68.5,11.727001424895096
3683,-6.0,68.25,12.25872066899679
3684,-6.0,68.0,12.557185716393496
3685,-6.0,67.75,12.596479434117994
3686,-6.0,67.5,12.971859843869034
3687,-6.0,67.25,13.221834771520616
3688,-6.0,67.0,13.55039713462119
3689,-6.0,66.75,13.874779314985119
3690,-6.0,66.5,14.050346989924357
3691,-6.0,66.25,14.217554299390299
3692,-6.0,66.0,14.486758067630465
3693,-6.0,65.75,14.439103984432672
3694,-6.0,65.5,14.390613864687548
3695,-6.0,65.25,14.374729170288285
3696,-6.0,65.0,14.312026429238557
3697,-6.0,64.75,14.248487651641499
3698,-6.0,64.5,14.04365869754572
3699,-6.0,64.25,13.89986041140501
3700,-6.0,64.0,13.830469377976645
3701,-6.0,63.75,13.486858357024133
3702,-6.0,63.5,13.143247336071623
3703,-6.0,63.25,12.872371494736797
3704,-6.0,63.0,12.639117298031808
3705,-6.0,62.75,12.409207247516138
3706,-6.0,62.5,12.160904392959216
3707,-6.0,62.25,11.911765501854962
3708,-6.0,62.0,11.698576182285885
3709,-6.0,61.75,11.557286005787166
3710,-6.0,61.5,11.416831865835775
3711,-6.0,61.25,11.331556138008143
3712,-6.0,61.0,11.295606566472966
3713,-6.0,60.75,11.258820958390459
3714,-6.0,60.5,11.2487885198225
3715,-6.0,60.25,11.237084008159886
3716,-6.0,60.0,11.164348828542202
3717,-6.0,59.75,10.959519874446421
3863,-5.75,61.5,18.38268837818691
3864,-5.75,61.25,18.32834600261048
3865,-5.75,61.0,17.04084971972273
3866,-5.75,60.75,16.359479933649013
3867,-5.75,60.5,16.978146978673
3868,-5.75,60.25,17.594305914054992
3869,-5.75,60.0,18.117664792683392
3870,-5.75,59.75,15.899659832617674
3871,-5.75,59.5,14.452480569189948
3872,-5.75,59.25,14.980855667102324
3873,-5.75,59.0,16.675501748539645
3874,-5.75,58.75,17.35018324223472
3875,-5.75,58.5,16.42803493053005
3876,-5.75,58.25,15.427299183376388
3877,-5.75,58.0,14.893907866180033
3878,-5.75,57.75,13.249423977582497
3879,-5.75,57.5,12.3490126161084
3880,-5.75,57.25,10.798164820811788
3881,-5.75,57.0,10.306575330981921
3882,-5.75,56.75,10.257249174689466
3883,-5.75,56.5,11.022222615496151
3884,-5.75,56.25,12.019614216460495
3885,-5.75,56.0,12.508695596648375
3886,-5.75,55.75,11.63085722195218
3887,-5.75,55.5,11.127563220459695
3888,-5.75,55.25,11.33824443038678
3889,-5.75,55.0,11.476190460696182
3890,-5.75,54.75,11.867455564846487
3891,-5.75,54.5,11.707772584306513
3892,-5.75,54.25,11.905913246023653
3893,-5.75,54.0,12.14752780820194
3894,-5.75,53.75,12.471909988565868
3895,-5.75,53.5,13.033726548371432
3896,-5.75,53.25,13.343060070883423
3897,-5.75,53.0,13.7251287730131
3898,-5.75,52.75,14.249323688188829
3899,-5.75,52.5,14.269388565324741
3900,-5.75,52.25,14.290289479007983
3901,-5.75,52.0,14.279421003892697
3902,-5.75,51.75,14.465021117399893
3903,-5.75,51.5,14.658981596380386
3904,-5.75,51.25,14.53441215082826
3905,-5.75,51.0,14.436595874790683
3906,-5.75,50.75,14.41402288801278
3907,-5.75,50.5,14.172408325834494
3908,-5.75,50.25,13.912400959614956
3909,-5.75,50.0,13.765258527284926
3910,-5.75,49.75,13.437532200731681
3911,-5.75,49.5,13.109805874178434
3912,-5.75,49.25,12.819701192255026
3913,-5.75,49.0,12.534612729615596
3914,-5.75,48.75,12.249524266976165
3915,-5.75,48.5,12.238655791860879
3916,-5.75,48.25,12.228623353292921
3917,-5.75,48.0,12.096529578814827
3918,-5.75,47.75,12.000385375871911
3919,-5.75,47.5,11.907585319118313
3920,-5.75,47.25,11.823981664385341
3921,-5.75,47.0,11.74372215584169
3922,-5.75,46.75,11.678511305149973
3923,-5.75,46.5,11.57066259054444
3924,-5.75,46.25,11.412651683099124
3925,-5.75,46.0,11.222871386855282
3926,-5.75,45.75,10.967880239919719
3927,-5.75,45.5,10.71456116607882
4072,-5.5,47.5,15.226650412017259
4075,-5.5,46.75,16.127061773491356
4076,-5.5,46.5,16.89036314120338
4077,-5.5,46.25,17.89444303454636
4078,-5.5,46.0,17.98389894511064
4079,-5.5,45.75,17.48311305326014
4080,-5.5,45.5,17.421246348757744
4081,-5.5,45.25,17.867689865031807
4082,-5.5,45.0,16.63035577498384
4083,-5.5,44.75,17.112748862793083
4084,-5.5,44.5,14.945742132114475
4085,-5.5,44.25,14.498462579293081
4086,-5.5,44.0,13.940826202224166
4087,-5.5,43.75,13.073020266095927
4088,-5.5,43.5,12.599823580307312
4089,-5.5,43.25,12.563037972224805
4090,-5.5,43.0,12.741949793353363
4091,-5.5,42.75,12.795456132382464
4092,-5.5,42.5,12.726065098954098
4093,-5.5,42.25,12.89745259115669
4094,-5.5,42.0,12.86568320235816
4095,-5.5,41.75,12.295506277079298
4096,-5.5,41.5,12.497827121533089
4097,-5.5,41.25,12.700984002534208
4098,-5.5,41.0,12.545481204730882
4099,-5.5,40.75,12.389142370380226
4100,-5.5,40.5,12.25788463244946
4101,-5.5,40.25,12.126626894518697
4102,-5.5,40.0,11.977812389094009
4103,-5.5,39.75,12.129135004160686
4104,-5.5,39.5,12.857322836884862
4105,-5.5,39.25,13.367305130755986
4106,-5.5,39.0,13.684999018741275
4107,-5.5,38.75,14.046166807187708
4108,-5.5,38.5,14.061215465039643
4109,-5.5,38.25,14.287781369365995
4110,-5.5,38.0,14.365532768267657
4111,-5.5,37.75,14.152343448698582
4112,-5.5,37.5,14.283601186629346
4113,-5.5,37.25,14.163211923813869
4114,-5.5,37.0,14.009381199105201
4115,-5.5,36.75,14.008545162557873
4116,-5.5,36.5,13.796191879536126
4117,-5.5,36.25,13.58467463306171
4118,-5.5,36.0,13.335535741957456
4119,-5.5,35.75,13.104789654894457
4120,-5.5,35.5,12.918353504839931
4121,-5.5,35.25,12.784587657267178
4122,-5.5,35.0,12.679247052303635
4123,-5.5,34.75,12.496991084985758
4124,-5.5,34.5,12.469401878923877
4125,-5.5,34.25,12.410043284063468
4126,-5.5,34.0,12.37743785871761
4127,-5.5,33.75,12.40168291859017
4128,-5.5,33.5,12.37576578562295
4129,-5.5,33.25,12.274605363396056
4130,-5.5,33.0,12.106562017382783
4131,-5.25,71.0,11.937682634822183
4132,-5.25,70.75,11.65928246456139
4133,-5.25,70.5,11.382554367395255
4134,-5.25,70.25,11.186085778772775
4135,-5.25,70.0,11.038107309895416
4136,-5.25,69.75,10.937782924215849
4137,-5.25,69.5,10.815721588305713
4279,-5.25,34.0,14.461676971210574
4280,-5.25,33.75,14.786059151574502
4281,-5.25,33.5,15.314434249486878
4282,-5.25,33.25,15.613735333430913
4283,-5.25,33.0,15.205749498334015
4284,-5.0,71.0,15.064459321835294
4285,-5.0,70.75,14.70412756993619
4286,-5.0,70.5,16.443083588381985
4287,-5.0,70.25,18.29406850416996
4288,-5.0,70.0,17.71469517687047
4289,-5.0,69.75,16.42887096707738
4290,-5.0,69.5,16.502442183242394
4291,-5.0,69.25,17.25821922202845
4292,-5.0,69.0,16.159667198837212
4293,-5.0,68.75,15.696502951616555
4294,-5.0,68.5,15.080344016234559
4295,-5.0,68.25,14.32958319673248
4296,-5.0,68.0,13.308782572442906
4297,-5.0,67.75,12.610692055422598
4298,-5.0,67.5,12.572234374245431
4299,-5.0,67.25,12.425091941915403
4300,-5.0,67.0,12.167592685337853
4301,-5.0,66.75,11.982828608377988
4302,-5.0,66.5,11.678511305149973
4303,-5.0,66.25,11.404291317625827
4304,-5.0,66.0,11.357473270975365
4305,-5.0,65.75,11.293934493378305
4306,-5.0,65.5,11.894208734361039
4307,-5.0,65.25,12.98272831898432
4308,-5.0,65.0,12.920025577934592
4309,-5.0,64.75,12.732753391332736
4310,-5.0,64.5,11.873307820677795
4311,-5.0,64.25,11.507123812947382
4312,-5.0,64.0,11.852406906994553
4313,-5.0,63.75,12.468565842376547
4314,-5.0,63.5,12.843946252127587
4315,-5.0,63.25,13.46679347988822
4316,-5.0,63.0,14.192473202970408
4317,-5.0,62.75,14.867154696665484
4318,-5.0,62.5,15.520099240129985
4319,-5.0,62.25,15.59701460248432
4320,-5.0,62.0,15.243371142963852
4321,-5.0,61.75,14.70245549684153
4322,-5.0,61.5,14.525215748807632
4323,-5.0,61.25,14.41903910729676
4324,-5.0,61.0,14.288617405913325
4325,-5.0,60.75,14.062887538134303
4326,-5.0,60.5,13.69586749385656
4327,-5.0,60.25,13.343896107430753
4328,-5.0,60.0,12.766194853225924
4329,-5.0,59.75,12.437632490125349
4330,-5.0,59.5,12.29299816743731
4331,-5.0,59.25,12.323931519688507
4332,-5.0,59.0,12.590627178286685
4333,-5.0,58.75,12.369913529791642
4334,-5.0,58.5,12.191001708663084
4335,-5.0,58.25,12.160068356411886
4336,-5.0,58.0,12.192673781757744
4337,-5.0,57.75,12.241163901502867
4338,-5.0,57.5,12.112414273214092
4339,-5.0,57.25,12.041351166691067
4340,-5.0,57.0,11.88334025924575
4341,-5.0,56.75,11.618316673742234
4342,-5.0,56.5,11.554777896145175
4343,-5.0,56.25,11.434388633329698
4344,-5.0,56.0,11.198626326982719
4345,-5.0,55.75,11.042287492632063
4346,-5.0,55.5,10.918554083627267
4347,-5.0,55.25,10.862539634956178
4488,-4.75,58.25,16.377036701142938
4489,-4.75,58.0,15.785958862180834
4490,-4.75,57.75,16.012524766507184
4491,-4.75,57.5,15.906348124996311
4492,-4.75,57.25,15.947313915815467
4493,-4.75,57.0,16.18642036835176
4494,-4.75,56.75,15.62376777199887
4495,-4.75,56.5,16.390413285900213
4496,-4.75,56.25,17.081815510541883
4497,-4.75,56.0,16.54842419334553
4498,-4.75,55.75,15.228322485111917
4499,-4.75,55.5,13.947514494602803
4500,-4.75,55.25,14.710815862314828
4501,-4.75,55.0,14.409842705276132
4502,-4.75,54.75,13.830469377976645
4503,-4.75,54.5,13.454252931678274
4504,-4.75,54.25,13.86809102260648
4505,-4.75,54.0,13.00697337885688
4506,-4.75,53.75,12.542137058541563
4507,-4.75,53.5,12.340652250635102
4508,-4.75,53.25,12.05974397073232
4509,-4.75,53.0,12.126626894518697
4510,-4.75,52.75,12.158396283317225
4511,-4.75,52.5,12.354028835392377
4512,-4.75,52.25,12.75198223192132
4513,-4.75,52.0,12.611528091969928
4514,-4.75,51.75,12.517891998669
4515,-4.75,51.5,13.115658130009743
4516,-4.75,51.25,13.32132312065285
4517,-4.75,51.0,12.069776409300276
4518,-4.75,50.75,11.907585319118313
4519,-4.75,50.5,11.827325810574662
4520,-4.75,50.25,12.048039459069704
4521,-4.75,50.0,12.342324323729763
4522,-4.75,49.75,12.771211072509903
4523,-4.75,49.5,14.201669604991034
4524,-4.75,49.25,15.563573140591132
4525,-4.75,49.0,15.932265257963532
4526,-4.75,48.75,15.326138761149494
4536,-4.75,46.25,14.209193933917001
4537,-4.75,46.0,13.939990165676836
4538,-4.75,45.75,13.12151038584105
4539,-4.75,45.5,11.91343757494962
4540,-4.75,45.25,11.997877266229922
4541,-4.75,45.0,11.994533120040602
4542,-4.75,44.75,11.991188973851283
4543,-4.75,44.5,11.832342029858639
4544,-4.75,44.25,11.879996113056432
4545,-4.75,44.0,11.928486232801555
4546,-4.75,43.75,11.996205193135262
4547,-4.75,43.5,11.982828608377988
4548,-4.75,43.25,11.777999654282208
4549,-4.75,43.0,11.68436356098128
4550,-4.75,42.75,11.611628381363596
4551,-4.75,42.5,11.490403082000789
4552,-4.75,42.25,11.304802968493593
4553,-4.75,42.0,11.066532552504626
4554,-4.75,41.75,10.97373249575103
4555,-4.75,41.5,10.921898229816588
4556,-4.75,41.25,10.895981096849365
4557,-4.75,41.0,10.871736036976802
4695,-4.5,44.75,17.501505857301396
4696,-4.5,44.5,18.241398201688188
4697,-4.5,44.25,17.43044275077837
4698,-4.5,44.0,16.957246064989754
4699,-4.5,43.75,16.96895057665237
4700,-4.5,43.5,17.218925504303954
4701,-4.5,43.25,17.46639232231355
4702,-4.5,43.0,17.534111282647252
4703,-4.5,42.75,17.242334527629186
4704,-4.5,42.5,16.447263771118635
4705,-4.5,42.25,15.486657778236797
4706,-4.5,42.0,15.804351666222088
4707,-4.5,41.75,14.437431911338013
4708,-4.5,41.5,13.650721520300756
4709,-4.5,41.25,13.262800562339772
4710,-4.5,41.0,13.104789654894457
4711,-4.5,40.75,12.536284802710254
4712,-4.5,40.5,12.206886403062349
4713,-4.5,40.25,12.540464985446903
4714,-4.5,40.0,12.349848652655728
4715,-4.5,39.75,11.782179837018857
4716,-4.5,39.5,11.767967215714252
4717,-4.5,39.25,12.20521432996769
4718,-4.5,39.0,13.116494166557072
4719,-4.5,38.75,13.847190108923238
4720,-4.5,38.5,14.182440764402452
4721,-4.5,38.25,14.684898729347607
4722,-4.5,38.0,14.596278855330658
4723,-4.5,37.75,13.704227859329858
4724,-4.5,37.5,13.080544595021895
4725,-4.5,37.25,13.171672578680834
4726,-4.5,37.0,13.113150020367753
4727,-4.5,36.75,13.009481488498869
4728,-4.5,36.5,12.874043567831457
4729,-4.5,36.25,13.001121123025573
4730,-4.5,36.0,13.46595744334089
4731,-4.5,35.75,13.767766636926916
4732,-4.5,35.5,15.39720186767252
4733,-4.5,35.25,16.74656485506267
4748,-4.25,69.75,11.971960133262701
4749,-4.25,69.5,11.778835690829538
4750,-4.25,69.25,11.54474545757722
4751,-4.25,69.0,11.542237347935231
4752,-4.25,68.75,11.46030576629692
4753,-4.25,68.5,11.619152710289564
4754,-4.25,68.25,11.671823012771336
4755,-4.25,68.0,11.627513075762861
4756,-4.25,67.75,11.706936547759183
4757,-4.25,67.5,11.502943630210734
4758,-4.25,67.25,11.433552596782368
4759,-4.25,67.0,11.453617473918282
4760,-4.25,66.75,11.36750570954332
4761,-4.25,66.5,11.176889376752147
4762,-4.25,66.25,11.093285722019175
4763,-4.25,66.0,11.045631638821384
4764,-4.25,65.75,10.868391890787485
4765,-4.25,65.5,10.666071046333695
4905,-4.0,68.75,18.89434274515269
4907,-4.0,68.25,18.61845068453389
4908,-4.0,68.0,18.652728182974407
4909,-4.0,67.75,18.87009768528013
4910,-4.0,67.5,18.528994773969607
4911,-4.0,67.25,18.17869546063846
4912,-4.0,67.0,17.626075302853522
4913,-4.0,66.75,16.823480217417
4914,-4.0,66.5,15.771746240876228
4915,-4.0,66.25,15.33533516317012
4916,-4.0,66.0,14.810304211447063
4917,-4.0,65.75,13.892336082479043
4918,-4.0,65.5,13.50107097832874
4919,-4.0,65.25,13.638180972090812
4920,-4.0,65.0,12.966843624585055
4921,-4.0,64.75,12.026302508839132
4922,-4.0,64.5,12.00372952206123
4923,-4.0,64.25,12.047203422522374
4924,-4.0,64.0,11.255476812201142
4925,-4.0,63.75,11.266345287316426
4926,-4.0,63.5,11.393422842510542
4927,-4.0,63.25,12.425091941915403
4928,-4.0,63.0,13.163312213207536
4929,-4.0,62.75,13.376501532776611
4930,-4.0,62.5,13.69503145730923
4931,-4.0,62.25,13.290389768401651
4932,-4.0,62.0,13.161640140112876
4933,-4.0,61.75,13.384025861702579
4934,-4.0,61.5,13.608083656386942
4935,-4.0,61.25,13.540364696053235
4936,-4.0,61.0,13.14993562845026
4937,-4.0,60.75,12.874879604378787
4938,-4.0,60.5,13.003629232667562
4939,-4.0,60.25,13.682490909099286
4940,-4.0,60.0,15.351219857569385
4957,-4.0,55.75,12.445992855598647
4958,-4.0,55.5,12.304702679099925
4959,-4.0,55.25,11.923470013517578
4960,-4.0,55.0,11.694395999549236
4961,-4.0,54.75,11.838194285689948
4962,-4.0,54.5,11.885848368887741
4963,-4.0,54.25,11.8030807507021
4964,-4.0,54.0,11.522172470799317
4965,-4.0,53.75,11.466158022128226
4966,-4.0,53.5,11.5414013113879
4967,-4.0,53.25,11.56899051744978
4968,-4.0,53.0,11.589891431133024
4969,-4.0,52.75,11.603268015890299
4970,-4.0,52.5,11.395930952152533
4971,-4.0,52.25,11.383390403942585
4972,-4.0,52.0,11.350784978596728
4973,-4.0,51.75,11.17187315746817
5111,-3.75,55.5,17.303365195584256
5112,-3.75,55.25,17.813347489455378
5113,-3.75,55.0,18.140237779461295
5114,-3.75,54.75,18.47548843494051
5115,-3.75,54.5,18.44455508268931
5116,-3.75,54.25,18.47381636184585
5117,-3.75,54.0,18.367639720334974
5118,-3.75,53.75,17.86016553610584
5119,-3.75,53.5,17.351019278782047
5120,-3.75,53.25,16.879494666088092
5121,-3.75,53.0,16.574341326312748
5122,-3.75,52.75,16.126225736944026
5123,-3.75,52.5,15.82692465299999
5124,-3.75,52.25,15.876250809292442
5125,-3.75,52.0,14.81615646727837
5126,-3.75,51.75,14.437431911338013
5127,-3.75,51.5,13.792011696799477
5128,-3.75,51.25,12.930058016502548
5129,-3.75,51.0,12.056399824543002
5130,-3.75,50.75,11.487058935811469
5131,-3.75,50.5,12.070612445847607
5132,-3.75,50.25,12.129135004160686
5133,-3.75,50.0,12.331455848614475
5134,-3.75,49.75,12.542973095088891
5135,-3.75,49.5,12.645805590410447
5136,-3.75,49.25,12.736097537522054
5137,-3.75,49.0,12.641625407673798
5138,-3.75,48.75,13.038742767655409
5139,-3.75,48.5,13.44171238346833
5140,-3.75,48.25,13.029546365634783
5141,-3.75,48.0,13.322995193747511
5142,-3.75,47.75,13.509431343802035
5143,-3.75,47.5,13.373993423134623
5144,-3.75,47.25,13.231867210088572
5145,-3.75,47.0,12.850634544506224
5146,-3.75,46.75,12.687607417776931
5147,-3.75,46.5,12.643297480768457
5148,-3.75,46.25,14.151507412151252
5149,-3.75,46.0,16.013360803054514
5163,-3.75,42.5,13.15160770154492
5166,-3.75,41.75,12.482778463681154
5167,-3.75,41.5,12.364061273960335
5168,-3.75,41.25,12.177625123905809
5169,-3.75,41.0,11.983664644925316
5170,-3.75,40.75,12.160904392959216
5171,-3.75,40.5,12.339816214087772
5172,-3.75,40.25,12.296342313626628
5173,-3.75,40.0,12.057235861090332
5174,-3.75,39.75,11.819801481648694
5175,-3.75,39.5,11.807260933438748
5176,-3.75,39.25,11.895044770908367
5177,-3.75,39.0,11.837358249142618
5178,-3.75,38.75,11.57400673673376
5179,-3.75,38.5,11.31149126087223
5180,-3.75,38.25,11.34326064967076
5181,-3.75,38.0,11.42519223130907
5182,-3.75,37.75,11.645905879804115
5320,-3.5,41.5,16.123717627302035
5321,-3.5,41.25,16.71563150281147
5322,-3.5,41.0,17.022456915681474
5323,-3.5,40.75,17.550832013593848
5324,-3.5,40.5,17.680417678429954
5325,-3.5,40.25,17.89444303454636
5326,-3.5,40.0,17.788266393035485
5327,-3.5,39.75,17.360215680802675
5328,-3.5,39.5,16.97731094212567
5329,-3.5,39.25,16.585209801428036
5330,-3.5,39.0,16.2466149997595
5331,-3.5,38.75,15.812712031695384
5332,-3.5,38.5,15.279320714499029
5333,-3.5,38.25,14.590426599499349
5334,-3.5,38.0,13.686671091835933
5335,-3.5,37.75,12.649149736599766
5336,-3.5,37.5,12.74780204918467
5337,-3.5,37.25,12.496991084985758
5338,-3.5,37.0,12.449337001787965
5339,-3.5,36.75,12.46271358654524
5340,-3.5,36.5,12.4334523073887
5341,-3.5,36.25,12.451845111429954
5342,-3.5,36.0,13.017005817424836
5343,-3.5,35.75,14.103017292406129
5344,-3.5,35.5,13.674966580173319
5345,-3.5,35.25,13.178360871059471
5346,-3.5,35.0,13.042922950392057
5347,-3.5,34.75,13.26530867198176
5348,-3.5,34.5,13.81040450084073
5349,-3.5,34.25,13.751045905980321
5350,-3.5,34.0,13.792011696799477
5351,-3.5,33.75,13.771946819663563
5352,-3.5,33.5,13.781979258231521
5353,-3.5,33.25,13.852206328207217
5354,-3.5,33.0,14.007709126010543
5355,-3.25,71.0,14.287781369365995
5356,-3.25,70.75,14.240127286168201
5357,-3.25,70.5,13.719276517181793
5372,-3.25,66.75,12.713524550744152
5373,-3.25,66.5,12.95263100328045
5374,-3.25,66.25,12.712688514196824
5375,-3.25,66.0,12.439304563220007
5376,-3.25,65.75,12.320587373499189
5377,-3.25,65.5,12.355700908487037
5378,-3.25,65.25,12.429272124652051
5379,-3.25,65.0,12.501171267722407
5380,-3.25,64.75,12.77706332834121
5381,-3.25,64.5,12.665034430999029
5382,-3.25,64.25,12.298014386721286
5383,-3.25,64.0,12.120774638687388
5384,-3.25,63.75,12.012925924081856
5385,-3.25,63.5,12.017106106818504
5386,-3.25,63.25,11.958583548505425
5387,-3.25,63.0,11.65928246456139
