storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_29,29,17.47026,17.204712,289.27563,291.6806,205.125,0.0021687914,0.0013344584,0.00067263003,56455.33,52265.504,1.0,30.01783,33.7261,0.00380628,0.0027494777,0.0010573016,-128.60773,-6.1035156e-05,0.0012045377,102033.47,54.50638,91.54126,1.6979828,0.0,0.0019120872,0.29325867,0.069610596,0.112536706,0.038667593,1.9827118,0.52295685,1.0593404,0.37728754,4.506317,0.92794037,1.7285299,0.5622816,7.9487,2.481392,4.4441867,1.0217544,14.177616,3.1493149,6.7657394,2.7396297,15.966808,102042.04,196278.0,106.81714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043363366,53.54667,0.044884443,-0.044476748,0.0013458868,0.01262819,0.057506084,-0.04548669,-0.0023495117,0.016837372,0.08779812,-0.0909245,-0.00025818587,0.02879354,0.15595508,-0.113138676,0.0006110723,0.036769815,0.13727498,-0.1696837,0.0012480656,0.04615527,0.22310233
storm_29,3,17.088211,20.04274,283.83087,286.27313,69.375,0.0010561375,0.0010213512,0.00044923113,54671.86,49490.9,1.0,35.698948,29.608852,0.003735302,0.0008181301,0.0010373928,-130.42316,-6.1035156e-05,0.0011141258,100499.56,3.7328186,92.42993,-0.74676514,0.0,0.0006284574,0.7919388,0.17841339,0.4290963,0.124558166,5.811943,1.25737,2.4488013,1.1626426,8.50782,1.9101791,4.3679023,1.3835131,8.994408,2.9317093,4.9149933,1.4446305,6.355957,4.346138,5.187684,0.436344,7.3623734,100495.92,13417.0,88.69043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040108524,58.368904,0.01913619,-0.031855106,-0.002026845,0.010054505,0.024689913,-0.04548669,-0.004846026,0.014714007,0.042360067,-0.048515797,-0.0031445934,0.018011572,0.03630185,-0.04649639,-0.0036550243,0.01705522,0.07921529,-0.052554846,0.010686144,0.019883286,0.1347506
storm_29,30,17.134583,16.62825,289.39526,291.80573,376.125,0.0025557135,0.0013386619,0.0018431055,56498.42,52359.523,1.0,30.602509,33.36195,0.004618332,0.0030733803,0.0012828722,-129.00598,-6.1035156e-05,0.0015894067,102112.62,15.128754,75.83545,1.9564819,0.0,0.0018260647,0.24188232,0.069610596,0.112764284,0.030904446,2.3604965,0.55015564,1.0297337,0.4014205,3.7054138,0.92794037,1.6810033,0.5586367,8.226746,2.2698288,4.5464525,1.018115,15.7612915,2.961937,6.977937,2.9879937,16.58033,102108.2,54580.0,90.502686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057218634,56.38898,0.04387474,-0.04599142,0.0010899757,0.01471177,0.0519526,-0.05356455,-0.0006119163,0.017066445,0.09587598,-0.07426405,0.0025512618,0.028079515,0.10698295,-0.0909245,0.0012527074,0.035444085,0.11556578,-0.18533444,0.0046356297,0.046963494,0.22310233
storm_29,31,16.864044,16.209595,289.5526,291.97852,193.75,0.0024470277,0.0012699633,0.00041946187,56501.36,52342.875,1.0,30.778637,33.241543,0.0046879165,0.0030724753,0.0013023946,-129.10425,-6.1035156e-05,0.001372417,102190.086,13.052826,40.41089,0.6196289,0.0,0.0016184794,0.1995697,0.072631836,0.11693839,0.026448462,2.892418,0.589447,1.04671,0.4435625,3.566391,0.9521179,1.6780752,0.5635679,8.577332,2.194275,4.6259203,1.0629281,16.03632,3.022377,7.0354466,2.95433,17.082031,102179.59,46930.0,56.450928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049407016,56.38898,0.05952549,-0.04649639,0.0018836701,0.01614889,0.06356454,-0.06164241,0.0028011473,0.020693345,0.0933516,-0.068205595,0.0050162505,0.02741861,0.090322495,-0.121216536,-0.0033587813,0.036349323,0.12010956,-0.14040136,0.003724642,0.045554362,0.22057796
storm_29,32,16.121002,15.994537,289.71506,292.0909,175.0,0.0014949385,0.0012312904,0.00019590766,56541.51,52407.516,1.0,30.288054,33.479412,0.0048897117,0.002565425,0.0013582557,-126.32679,-6.1035156e-05,0.0013921433,102281.46,-6.062958,35.183838,-6.4486847,0.0,0.0016313577,0.20561218,0.072631836,0.119691595,0.025519647,2.8561554,0.57735443,1.0299613,0.41289872,3.6238098,0.9490967,1.6677345,0.5407671,8.117943,2.3786316,4.5316687,1.0782137,15.700848,3.0918884,7.190743,2.9072423,18.487389,102286.67,-21785.0,55.36841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005011715,56.38898,0.04387474,-0.043972015,-0.0014009736,0.015746113,0.06709862,-0.05356455,0.0018164472,0.021560071,0.08880782,-0.084361315,0.0021785225,0.02928992,0.078710556,-0.14645982,-0.00984369,0.03825547,0.15494537,-0.16110086,0.0026347106,0.051850237,0.26854014
storm_29,33,15.699753,14.59697,289.79675,292.14908,185.625,0.002067931,0.0007196539,0.00016639731,56565.996,52424.164,1.0,28.921658,33.946354,0.0044040103,0.0025234849,0.001223532,-128.99564,28.805664,0.0014546099,102361.34,-40.056152,35.959473,-16.958847,12.286804,0.0017029559,0.18747711,0.069610596,0.11693826,0.02365823,3.7265701,0.5682907,1.0569121,0.4459745,3.536171,1.0246506,1.7213864,0.55953944,7.1387253,2.3574753,4.4522405,1.080047,14.080906,2.8682404,7.4317455,2.6975374,19.26714,102356.31,-144178.0,43.306152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052373353,56.38898,0.041350365,-0.049020767,-0.0012850729,0.011937843,0.094361305,-0.049020767,0.0052003027,0.020823691,0.08830285,-0.075778484,0.0069698845,0.029145611,0.10698295,-0.11566305,-0.0020773741,0.03891771,0.19785905,-0.18129563,0.01167084,0.055328783,0.26046228
storm_29,34,15.418274,15.085785,289.99402,292.17505,272.125,0.002308779,0.0013211269,0.00034542708,56564.04,52440.812,1.0,29.027817,33.825947,0.0045417883,0.0020174906,0.0012618033,-130.01456,213.06305,0.0015994753,102445.87,-31.255127,33.41284,-6.817978,134.00845,0.0018590316,0.19352722,0.063568115,0.11739882,0.025741296,3.3034515,0.5743332,1.0285653,0.3921202,4.0378647,1.0911407,1.8994069,0.595432,6.718628,2.3181915,4.535157,1.071426,14.292465,3.2339401,7.8263764,2.528971,20.729923,102450.336,-112478.0,30.166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575885,56.38898,0.045389414,-0.043972015,-0.00026792075,0.0114656165,0.09587598,-0.06517649,0.0031126894,0.017031757,0.06356454,-0.113138676,0.0043486613,0.02485399,0.14131379,-0.16513991,-0.0013986564,0.04126118,0.21300483,-0.17473245,0.001430727,0.05780713,0.25440383
storm_29,35,15.093887,14.170731,290.0067,292.19092,223.0,0.0029835012,0.0011974215,0.00043064472,56535.633,52423.188,1.0,27.991158,34.985943,0.004439499,0.0027410293,0.0012331964,-130.7128,452.88318,0.0014262535,102489.98,-30.736145,26.833496,-11.46373,323.1194,0.001738498,0.21770477,0.069610596,0.11560871,0.028961184,3.372963,0.53806305,1.0567815,0.39070776,3.9623108,1.1213684,1.9395679,0.5382315,6.5675125,2.2003174,4.5532413,1.0438026,14.67025,3.0888672,7.9221745,2.329991,21.745407,102487.766,-110695.0,24.005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051337723,56.38898,0.048923492,-0.04195261,-0.0002656016,0.013399325,0.10748792,-0.06972027,0.0016824667,0.01824098,0.059020758,-0.12323594,0.0016286875,0.025592443,0.11708045,-0.12878942,0.0005619276,0.039199963,0.30085158,-0.16009116,-0.0005497935,0.06181782,0.26954985
storm_29,4,16.618042,19.951523,283.88074,286.4167,63.125,0.0014827661,0.001120796,0.00022293301,54892.223,49593.734,1.0,36.018227,30.301907,0.003857771,0.00081918575,0.0010716049,-129.9318,-6.1035156e-05,0.0012131683,100660.44,8.749603,106.874756,1.4246979,0.0,0.0006392747,0.72242737,0.16027832,0.39971724,0.121376924,4.536545,1.1848297,2.1404147,0.92374694,7.543709,1.6049271,4.0659294,1.2593889,8.583374,2.7715302,4.591987,1.4289801,6.579605,4.391472,5.282571,0.40869057,7.625313,100658.72,31461.0,95.656006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366666,58.368904,0.022670269,-0.030845404,-0.0019471004,0.010203104,0.03630185,-0.040437937,-0.0045961416,0.0140377935,0.036806583,-0.040437937,-0.004886825,0.014716064,0.03630185,-0.038923264,-0.0029545126,0.016434785,0.05498171,-0.047001123,0.0067065572,0.016965223,0.102439165
storm_29,5,16.246017,19.906906,284.18073,286.63138,95.0,0.0019418551,0.00090533216,0.00017814967,55035.21,49659.35,1.0,34.984787,30.011173,0.0037032943,0.0005960595,0.0010286947,-132.3472,-6.1035156e-05,0.0012193327,100778.51,15.993713,106.79053,1.1440277,0.0,0.000746415,0.6498871,0.1663208,0.37830323,0.116562225,4.4488983,1.1032333,1.9590503,0.8004207,7.740158,1.4961243,3.8371468,1.2124016,7.951721,2.7261963,4.3853536,1.3877252,6.355957,4.4186707,5.3314295,0.41206533,7.725052,100775.375,57643.0,100.09668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004389597,58.173855,0.02771902,-0.024787188,-0.0024807088,0.010447582,0.029233694,-0.040437937,-0.0053300275,0.012390726,0.026709318,-0.048010826,-0.0069456934,0.013498725,0.050437927,-0.04649639,-0.00019699089,0.018557161,0.054476976,-0.052049875,0.0040227445,0.01817769,0.06406927
storm_29,6,15.592773,19.777145,284.31824,286.96088,98.25,0.0015911618,0.0013034719,0.00012228696,55127.273,49711.258,1.0,33.04336,30.36945,0.003692856,0.00065549975,0.001025795,-137.08493,-6.1035156e-05,0.0011924147,100848.94,16.231598,105.83984,-0.3553009,0.0,0.00086488854,0.6619797,0.1663208,0.35066128,0.10984815,4.022751,0.9642029,1.812929,0.71021456,7.4651337,1.3963928,3.5859225,1.1493443,7.5588226,2.7443314,4.2532473,1.2378689,7.1115265,4.5818787,5.378668,0.50840133,7.8912735,100844.15,58437.0,110.92871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004292691,57.531055,0.030748129,-0.020243406,-0.0026221103,0.009937386,0.02317524,-0.052554846,-0.005730126,0.012890694,0.021155834,-0.04195261,-0.0074139335,0.012513884,0.058011055,-0.036399126,0.004685698,0.019103585,0.06003046,-0.05457425,0.0038961782,0.020671096,0.057001352
storm_29,7,15.02507,19.771393,284.69464,287.29465,98.375,0.0019047572,0.0013718102,0.00016888231,55221.297,49806.258,1.0,33.320824,31.138866,0.0038473345,0.0008780225,0.0010685124,-138.79175,-6.1035156e-05,0.0013436493,100937.9,16.793823,105.731445,1.2400513,0.0,0.00097048376,0.6166458,0.18143463,0.31598154,0.09120998,3.5422134,0.85237885,1.6629306,0.6132157,6.6974716,1.2906113,3.3302414,1.1072001,7.5225525,2.910553,4.2095556,1.118235,7.5920715,4.3068466,5.368552,0.6755311,8.353683,100935.56,60448.0,129.69604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004837878,56.185345,0.032767773,-0.028825998,-0.00350157,0.011106664,0.023679972,-0.056088686,-0.006213198,0.013052518,0.025699615,-0.034884453,-0.0060935873,0.012493131,0.061040163,-0.035894156,0.0089040445,0.01830582,0.06709862,-0.044981718,0.0032262711,0.020462701,0.040845633
storm_29,8,15.420105,20.71048,284.8469,287.66748,98.625,0.00195084,0.0006328197,0.0001658795,55284.957,49828.785,1.0,34.17814,32.022816,0.0040727872,0.0009422903,0.001131332,-138.28487,-6.1035156e-05,0.0014061164,100997.58,20.772675,106.193115,1.2695923,0.0,0.0010657776,0.5954895,0.18143463,0.29019347,0.084859565,3.9532394,0.7707825,1.6071558,0.62979054,6.7246704,1.3540802,3.2705896,1.2868373,7.994034,2.8561554,4.310543,1.0669382,7.504425,4.1738663,5.3916254,0.75286144,8.667999,100996.5,74779.0,142.53003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050620176,54.78075,0.0312531,-0.027311325,-0.0025785335,0.00980969,0.028728724,-0.057098627,-0.0027616539,0.014535148,0.04690385,-0.029330969,-0.0001728828,0.0143857235,0.07214713,-0.02529192,0.014073247,0.018034518,0.0716424,-0.032865047,0.0052800435,0.018420292,0.057506084
storm_29,9,16.646103,22.298203,285.10974,287.99103,115.5,0.0015891334,0.001528664,5.36883e-05,55422.07,50079.508,1.0,35.96676,32.369343,0.00460859,0.00091166515,0.0012801662,-134.52988,-6.1035156e-05,0.0014731036,101126.21,18.415619,106.426025,-0.22975159,0.0,0.001011177,0.49575043,0.15725708,0.24807857,0.06762063,3.5240784,0.7193985,1.4764206,0.5454515,6.803253,1.3419952,3.064811,1.27915,7.3714447,2.8017502,4.283481,0.95581007,7.851982,4.0257797,5.3914704,0.82473123,9.012543,101127.95,66315.0,132.93335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005303912,54.78075,0.017116785,-0.035894156,-0.0058664205,0.009156532,0.03882599,-0.055078983,-0.0029545203,0.013414952,0.054476976,-0.035389185,-0.0006049623,0.01547778,0.06861329,-0.03841853,0.010007426,0.017964711,0.04740882,-0.052554846,0.001086735,0.017876917,0.05245757
storm_38,0,22.27884,16.237381,286.745,288.91296,81.75,0.0019361516,0.0011825694,2.3283064e-10,56122.656,50954.008,1.0,33.28188,28.733246,0.0030816551,-4.656613e-10,0.0008560233,-141.59285,0.0,0.0010914556,101377.5,13.546814,115.68262,1.937851,0.0,0.0012180423,1.0785599,0.12297058,0.4833192,0.2296742,6.075203,0.9557419,2.359627,0.94499964,10.409813,2.336708,4.6264644,1.7931061,9.391319,4.1640167,5.8737483,0.84715754,9.696869,3.9273682,6.958258,1.423552,17.353588,101368.97,48713.0,111.349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003929263,39.174232,0.02944851,-0.0385437,-0.007716708,0.01084769,0.04804039,-0.033231735,-0.0035061871,0.013201503,0.043790817,-0.06563425,0.0031130107,0.016566094,0.07513094,-0.058197975,0.012339313,0.023737535,0.099034786,-0.07625818,0.009019972,0.03496615,0.07831812
storm_38,1,21.767715,15.798828,287.01996,289.21808,74.875,0.002352573,0.0012304136,2.3283064e-10,56319.633,51157.88,1.0,32.87245,29.59658,0.0026106294,-4.656613e-10,0.0007251818,-146.86618,0.0,0.0010348652,101486.336,19.985718,113.12598,1.937851,0.0,0.0012911456,0.9347763,0.087020874,0.3901919,0.2007654,5.4850693,0.78499603,2.1669412,0.92653257,9.574043,2.4325638,4.547041,1.6024933,9.948494,4.487541,6.0551586,0.7383675,10.769287,4.646309,7.3141637,1.3817245,16.853325,101484.34,71985.0,114.438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003725538,38.94996,0.02148056,-0.036418915,-0.0080966875,0.010129154,0.045384407,-0.028982162,0.0005160565,0.012023204,0.049102783,-0.07094622,0.0070181647,0.015240281,0.0963788,-0.048636436,0.010739417,0.02202736,0.109127045,-0.086882114,0.003845641,0.034606457,0.09425402
storm_38,10,20.57022,18.018112,289.12805,292.27527,202.375,0.0028982703,0.0016453399,2.3283064e-10,56788.438,51716.305,1.0,31.724056,30.359459,0.0050031263,-4.656613e-10,0.0013897708,-140.98941,156.47272,0.0021609785,101807.99,-3.397766,111.55249,-0.99180603,94.474365,0.002034803,0.746048,0.08402252,0.3069206,0.15876982,5.7516785,1.0276337,2.5233228,1.0308203,6.997841,2.4655151,4.038694,0.9263417,9.538101,4.292824,6.345695,0.9061536,13.824783,4.2568817,8.279271,2.2182708,17.93473,101807.914,-12294.0,135.59692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077795684,44.039112,0.03582287,-0.028982162,-0.001381875,0.009741453,0.04166603,-0.06563425,-0.0025184078,0.013010548,0.03582287,-0.060853958,-0.007318653,0.015692368,0.09531641,-0.09644365,-0.0015043201,0.029706744,0.12665653,-0.09325647,-0.004747563,0.028313385,0.1314373
storm_38,11,21.7872,18.41716,289.27563,292.56256,161.375,0.002016874,0.0017506445,2.3283064e-10,56777.6,51707.44,1.0,32.00213,31.141174,0.005017901,-4.656613e-10,0.0013938746,-143.90334,22.563538,0.0017764918,101788.38,-2.9545898,117.08984,-2.3082428,11.342712,0.0022788318,0.99768066,0.087020874,0.29769173,0.1535482,5.7876205,1.1264877,2.4820364,1.0040503,6.6383743,1.9263153,3.8557482,0.85127974,9.373344,4.8140564,6.4698753,0.807082,15.361523,4.0022507,8.469763,2.4158792,18.512878,101791.43,-10607.0,137.99072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006395407,44.854195,0.05600834,-0.02791977,-7.415321e-05,0.011096065,0.05282116,-0.059791565,-0.0027696178,0.015650092,0.083630085,-0.06988382,-0.0049748737,0.019955963,0.0963788,-0.09644365,0.003998308,0.030437306,0.23767519,-0.17293501,0.00234132,0.044203125,0.19889832
storm_38,12,19.971283,16.058197,289.4212,292.39508,130.875,0.0020761504,0.0016023633,0.00021873775,56749.043,51755.703,1.0,31.820076,31.976257,0.0056427494,4.1443855e-07,0.0015674452,-142.48444,0.0,0.0017727008,101765.39,-9.654175,109.408936,-4.3704224,0.0,0.0023798095,1.0036697,0.11997223,0.3227184,0.17032683,4.8709717,1.0456085,2.1086166,0.83577603,9.738808,1.5997925,3.5107965,0.9195893,8.849113,5.083664,6.5704966,0.7444115,17.08099,4.077141,8.907656,2.7899652,18.429005,101762.805,-34671.0,118.485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006380787,45.609047,0.0661006,-0.030575752,0.0018506299,0.011957442,0.045384407,-0.07785177,-0.004735849,0.016819514,0.0815053,-0.06616545,8.534597e-05,0.022304645,0.08416128,-0.11609745,-0.002989134,0.027834442,0.18880558,-0.1400013,-0.009482893,0.038779445,0.25786066
storm_38,13,20.617188,16.854294,289.51285,292.41595,106.25,0.0020731715,0.0017146724,0.00058431516,56756.92,51821.688,1.0,31.612675,32.362404,0.005777452,5.670823e-06,0.0016051047,-138.8855,0.0,0.0019389507,101748.305,-9.549927,111.07739,-7.787079,0.0,0.0024734242,0.96173096,0.11997223,0.3397125,0.17703955,4.6492996,0.9557419,1.9889747,0.80182207,8.897041,1.6746826,3.4271648,0.9094954,8.726295,4.8949356,6.4277477,0.7007508,17.44645,3.906395,9.077054,3.1951532,18.932262,101751.53,-34516.0,112.115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069802646,46.158844,0.049102783,-0.02632618,0.002379872,0.0116522,0.052289963,-0.07147741,-0.003997841,0.017561248,0.080442905,-0.06616545,0.00285108,0.022079961,0.09691,-0.16231108,-0.0063167377,0.03480992,0.1165638,-0.13043976,-0.010077495,0.03592861,0.20474148
storm_38,14,19.29454,16.761337,289.61383,292.55798,122.0,0.002252787,0.0014834059,0.0008127468,56743.133,51902.445,1.0,31.58963,32.717155,0.0052421167,0.00021826662,0.0014561573,-136.53152,0.0,0.0016281125,101733.75,-5.8742676,109.37866,-8.030594,0.0,0.002313543,0.9797058,0.113983154,0.34977755,0.17873447,4.202957,0.8419113,1.8722843,0.74945635,7.7137833,1.8454285,3.3822472,0.8151142,8.777222,4.6163483,6.293631,0.6924367,17.566273,3.567894,9.353969,3.6192603,20.3312,101737.65,-21141.0,109.45825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058612395,46.442074,0.037416458,-0.026857376,0.001232128,0.010782138,0.03422928,-0.06563425,-0.0044968445,0.01561373,0.08947325,-0.058197975,0.0035554336,0.021078046,0.11497021,-0.13150215,-0.0074269264,0.03759537,0.12665653,-0.20321274,-0.011440845,0.043002967,0.22386408
storm_38,15,18.56932,16.633255,289.6168,292.73328,136.5,0.0019683214,0.0015304189,0.0011362545,56762.83,51903.434,1.0,31.787815,33.633865,0.004732853,0.00053515425,0.0013144524,-136.3793,0.0,0.0015866854,101774.67,-29.570557,99.7041,-8.007751,0.0,0.002663808,0.95874023,0.10799408,0.353703,0.18119301,3.9663086,0.7789993,1.7660633,0.7275167,8.696342,2.1479874,3.4583585,0.8849404,8.465683,4.2299194,6.118,0.79048073,18.360104,3.2623444,9.428807,3.9572752,19.989704,101768.01,-106538.0,105.43848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057121012,46.442074,0.046977997,-0.030575752,0.00034144692,0.00993723,0.036354065,-0.07625818,-0.0045026923,0.016146919,0.0815053,-0.043855667,0.004564638,0.019570785,0.109127045,-0.12619019,-0.009251236,0.03401015,0.11337662,-0.16018629,-0.013112469,0.044662368,0.21164703
storm_38,16,18.300034,16.426529,289.60165,292.86877,131.5,0.002668017,0.001450283,0.0012800496,56771.695,51926.086,1.0,31.838512,33.388992,0.004375672,0.0006164857,0.0012154761,-132.7967,0.0,0.0014247675,101765.6,-27.589355,84.285645,-10.693909,0.0,0.0023840163,0.94675446,0.10499573,0.34694707,0.17845981,3.876442,0.6681671,1.6850479,0.7514341,9.052818,2.022171,3.5414677,0.9523886,7.7407455,3.5948563,5.896464,0.83967763,17.329624,3.2683334,9.289774,4.0135,18.719574,101768.01,-99269.0,94.538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005129194,46.984184,0.037416458,-0.020483494,-0.0008755707,0.008771662,0.04485321,-0.08103895,-0.003583725,0.016563093,0.077255726,-0.07094622,0.0033944552,0.020274455,0.09478521,-0.123003006,-0.009944353,0.02815454,0.12081337,-0.1585927,-0.013729985,0.04042655,0.1819005
storm_38,17,18.37114,15.619019,290.09735,292.88657,108.125,0.0022492125,0.0013469965,0.0011937974,56779.574,51866.992,1.0,31.675663,33.621307,0.0042800773,0.0006142729,0.0011889217,-129.39894,0.0,0.0015200768,101721.305,-22.219238,80.55347,-11.622269,0.0,0.001984314,0.88085175,0.10499573,0.33556995,0.17702211,4.056175,0.6591797,1.5871396,0.7147897,7.731758,1.9353027,3.5333195,0.8753577,8.02533,3.298294,5.613828,0.9207455,16.70055,3.0975876,8.859339,3.7997649,18.192352,101724.63,-80055.0,85.12402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00547231,48.64511,0.025198936,-0.030575752,-0.0005585068,0.010035997,0.031573296,-0.056604385,-0.0017979423,0.01439282,0.08256769,-0.06457186,0.0011716331,0.020605262,0.06716299,-0.107598305,-0.009192681,0.027581843,0.12240696,-0.14956236,-0.012499333,0.036357645,0.12612534
