,wind_speed_02_02
5376,19.944494321986667
5377,19.728602537239055
5378,19.89528369458096
5379,19.999260987970437
5380,20.331035863060524
5381,20.304843109763937
5382,20.038153258016884
5383,20.211977893530587
5384,20.537403010245743
5385,21.04776483963073
5386,21.15332957261394
5387,20.85409720919537
5388,20.59693199501071
5389,20.64138030363522
5390,20.726308321899907
5391,20.785837306664874
5392,20.819173538133256
5393,20.755675954383957
5526,30.858141528897356
5527,32.63131155509652
5528,29.847736227486642
5529,27.47054543587228
5530,27.160994715094446
5531,28.240453638832523
5532,29.322293721961195
5533,29.20323575243126
5534,29.088146381885657
5535,28.915909185965685
5536,28.773039622529765
5537,28.62858261950011
5538,28.70001740121807
5539,28.832568607294732
5540,28.60715218498472
5541,27.818988426696553
5542,27.03638070698645
5543,26.1585266116524
5544,25.352107298036305
5545,24.152796684971428
5546,23.845627123584197
5547,23.786891858616094
5548,21.48351700811029
5549,19.54842814335042
5550,19.473024762648127
5551,19.499217515944714
5552,19.52699770883503
5553,19.528585148428764
5554,20.4302508376688
5555,20.499304459996164
5556,20.236228362534273
5557,20.20938539427592
5558,20.091574589142045
5559,19.97152686998664
5560,19.685947513238066
5561,19.24229289896809
5562,19.812736835706872
5563,19.380953266211645
5564,18.94996341651328
5565,18.9104655961909
5566,20.186428679168017
5567,22.01000394108942
5579,22.97729766581254
5580,22.722513611018478
5581,21.37398367614275
5582,20.08736388542259
5583,19.583351814412534
5584,19.08489578198054
5585,19.086483221574273
5586,19.724633938254723
5587,20.361990935138305
5588,19.82226147326927
5589,19.389684183977174
5590,19.648436837755565
5591,20.600900593995043
5592,21.549395751250188
5593,21.31127981219032
5594,21.07157643353672
5595,20.899339237616744
5596,20.762025712758888
5597,20.623124748307298
5598,20.544546488417538
5599,20.46676194832465
5600,20.259601081342563
5601,19.892902535190363
5602,19.526203989038166
5733,33.83379704734886
5734,33.23691976010545
5735,29.606445409239306
5736,27.767396639900248
5737,26.181544485761517
5738,25.773572510172276
5739,26.06962999440338
5740,27.121308725251136
5741,28.49365025403285
5742,28.00313141956952
5743,27.75231596375979
5744,28.146794702802307
5745,28.987343967683646
5746,29.529454588943285
5747,28.87304831693491
5748,27.900741565773775
5749,26.708574430880695
5750,26.36171887965015
5751,26.395055111118534
5752,24.66236479455955
5753,22.439155643537234
5754,20.48501750365257
5755,19.107119936292793
5756,19.122200612433254
5757,18.671367767813233
5758,18.177674054162438
5759,18.299906902879837
5760,18.749152307906122
5761,19.661136354505423
5762,20.492954701621237
5763,21.289849377674933
5764,21.219208315753836
5765,20.28103151585795
5766,19.747089829826532
5767,19.80450395637912
5768,19.9379731596637
5769,19.684456237223714
5770,19.115534437748092
5771,19.36784767754251
5772,18.810268732264824
5773,19.243996602688746
5774,19.562933357540917
5775,18.598028251490696
5787,20.942200106647523
5788,19.86194746311258
5789,19.338092397180866
5790,19.368253749461786
5791,18.95393201549761
5792,18.71819723582834
5793,18.690417042938023
5794,18.786457138358834
5795,18.935676460169688
5796,19.315074523071747
5797,19.621450364662113
5798,20.247695284389568
5799,20.404851804169084
5800,20.092126204203787
5801,20.165148425515483
5802,20.359609775747707
5803,20.745357597024697
5804,20.91124503456974
5805,20.857272088382835
5806,20.777106388899345
5807,20.537403010245743
5808,20.22626484987418
5809,20.081807846844526
5810,20.167529584906077
5811,20.17784794226534
5812,20.231027168655377
5940,33.70759559964713
5941,35.16804002588099
5942,32.951180633233605
5943,30.171573904608064
5944,27.3665681424828
5946,24.61791648593504
5947,25.58863579750244
5948,26.578404384194634
5949,27.268940607468256
5950,28.724622714920926
5951,29.23736570369651
5952,29.847736227486642
5953,30.48668066396396
5954,28.501587452001512
5955,27.195124666359696
5956,26.84668167553542
5957,26.301396175088318
5958,25.983908256341827
5959,24.834601990479523
5960,23.49559669316619
5961,21.073957592927314
5962,18.96107549366941
5963,17.992737341492607
5964,17.40220981262413
5965,17.228385177110425
5966,17.23076633650102
5967,17.701442176042697
5968,18.31816245820776
5969,19.11902573324579
5970,19.948462920971
5971,20.360403495544574
5972,20.95331218380365
5973,20.64773006201015
5974,20.178641662062205
5975,19.770950246056177
5976,19.624805196649596
5977,19.60914679849889
5978,19.146851234049503
5979,18.845613479150224
5980,18.79416445665505
5981,19.77663717297486
5982,20.11257309496382
5983,19.413988274056656
5994,19.873853260065573
5995,19.031716555590503
5996,18.18719869172483
5997,18.045122848085775
5998,18.41023395464424
5999,18.549134919095835
6000,18.34356149170748
6001,18.476906417581006
6002,18.78407597896824
6003,19.071402545433813
6004,19.229352785010192
6005,19.38650930478971
6006,19.800037318957013
6007,19.915920409299485
6008,19.963543597111457
6009,19.831786110831665
6010,19.860360023518847
6011,20.14451171079696
6012,20.582645038667117
6013,20.91045131477287
6014,20.675510254900466
6015,20.3175426265138
6016,20.08736388542259
6017,19.965924756502055
6018,19.944494321986667
6019,19.978624273251917
6020,19.999260987970437
6021,19.907983211330823
6144,34.19811443411046
6148,30.784325587788796
6149,32.35827194497453
6150,33.02737773373276
6151,29.779476324956146
6152,27.041936745564513
6154,24.915561409759878
6155,24.905243052400618
6156,25.74499859748509
6157,26.737942063364745
6158,28.011068617538182
6159,28.61350194335965
6160,28.574609673313205
6161,28.12695170788065
6162,27.72929808965067
6163,25.834688934530973
6164,25.57673000054945
6165,24.406787019968622
6166,23.46622906068214
6167,22.89078220795412
6168,21.506534882219412
6169,20.105619440750512
6170,19.007904961684517
6171,18.22529724197441
6172,17.48634411109195
6173,17.385541696889938
6174,17.560953771997376
6175,17.646675510058927
6176,18.07449048056983
6177,18.851542161701868
6178,19.392859063164636
6179,19.814324275300606
6180,20.06672717070407
6181,20.452474991981056
6182,20.044503016391815
6183,19.47699336163246
6184,19.179659306365267
6185,18.61297442091118
6186,18.61446569692553
6187,18.440732041253423
6188,20.820062241514066
6189,20.77311216085055
6190,20.501934970811266
6201,19.927826206252476
6202,18.715022356640876
6203,18.175292894771836
6204,18.432458108956496
6205,17.924477438962107
6206,18.242759077505468
6207,18.476906417581006
6208,18.66581172923517
6209,18.82138080942095
6210,18.855510760686197
6211,19.02616051701244
6212,19.003936362700184
6213,19.17299867943269
6214,19.37777838702418
6215,19.52461654944443
6216,19.402383700727032
6217,19.06584650685575
6218,19.247608340338118
6219,19.391271623570905
6220,19.717490460082928
6221,19.889727656002897
6222,19.990530070204912
6223,20.142924271203228
6224,19.978624273251917
6225,19.808768236722543
6226,19.98576775142371
6227,19.741302053988914
6228,18.85947935967053
6229,18.717403516031474
6352,33.540120722508355
6353,37.7674723606179
6354,36.48720232827267
6355,35.0386636989918
6356,32.775768558126174
6357,29.566759419395996
6361,23.404318916526574
6362,23.7773672210537
6363,24.466316004733592
6364,25.019538703149355
6365,26.247423228901415
6366,26.728417425802352
6367,26.51014448166414
6368,26.894304863347394
6369,26.854618873504084
6370,26.65936380347499
6371,26.29901501569772
6372,24.317096682922738
6373,23.68529572461722
6374,21.756556618232274
6375,20.155623787953086
6376,19.068227666246347
6377,18.561834435845693
6378,17.341887108062295
6379,17.04344846444059
6380,17.649850389246392
6381,18.188786131318565
6382,18.617394821626327
6383,18.7943943363275
6384,18.893609310935776
6385,18.875353755607854
6386,18.81344361145229
6387,19.037272594168567
6388,19.462706405288866
6389,19.778606884441626
6390,19.95719383873653
6391,18.930120421591624
6392,19.546513205896073
6393,19.689212884842792
6394,20.118239484009415
6395,20.47117457313517
6396,20.069670435047158
6397,21.8626778259039
6408,19.759020037941355
6409,18.728548312023523
6410,18.079252799351025
6411,17.679218021730442
6412,17.34899420901126
6413,17.464119956779694
6414,17.787957633901115
6415,18.159418498834512
6416,18.62972009572031
6417,18.63168177796992
6418,18.87614747540472
6419,19.066640226652616
6420,18.72930931298447
6421,18.687242163750557
6422,18.965837812450605
6423,18.975362450013
6424,18.95869433427881
6425,19.046003511934096
6426,18.70549771907848
6427,18.88884699215458
6428,18.99679288452839
6429,18.814237331249153
6430,18.57294651300182
6431,18.672955207406964
6432,18.922976943419826
6433,19.8921088153935
6434,18.579296271376748
6435,17.69271125827717
6436,17.447451841045503
6437,17.314900634968843
6438,18.824555688608417
6439,18.374516563785264
6560,35.26963615987987
6561,36.06653083593357
6562,38.83820036659045
6563,36.57451150592796
6564,33.67267192858501
6565,31.276431861845857
6566,28.036467651037903
6567,24.332971078860062
6568,21.996259996885875
6569,22.38756385674093
6570,21.931968693339712
6571,23.00904645768719
6572,24.132159970252907
6573,24.706019383387193
6574,25.433860437113527
6575,25.92199811218626
6576,25.470371547769375
6577,25.725155602563433
6578,25.637052705111284
6579,25.35766333661437
6580,25.037000538680413
6581,23.610686063711793
6582,21.56209526800005
6583,18.56450795044471
6584,17.940408938438033
6585,17.35806565483324
6586,16.752607593005976
6587,16.95243857892926
6588,16.895024452376674
6589,16.880857330240325
6590,17.367013310919358
6591,17.74877997059369
6592,18.441189026722025
6593,18.392772119113186
6594,18.375310283582127
6595,18.38562864094139
6596,18.506274050065056
6597,18.68247984496936
6598,18.818205930233486
6599,19.048384671324694
6600,18.820261786906226
6601,20.247756947908776
6602,21.338132097111497
6603,22.193756842996635
6616,18.489944149727066
6617,18.506348185884946
6618,17.482559093657475
6619,17.371659765193648
6620,17.46394095822194
6621,17.4874159985537
6622,17.440465917890183
6623,17.57047840955977
6624,17.94511415368063
6625,18.422139751597236
6626,18.452301103878153
6627,18.49278081351833
6628,18.68644844395369
6629,18.422139751597236
6630,18.31578129881716
6631,18.302288062270435
6632,18.21894748359948
6633,18.20227936786529
6634,18.32848081556702
6635,18.43404554855023
6636,18.12608226736613
6637,18.20624796684962
6638,18.022104973976653
6639,17.756208842026467
6640,17.853836377041013
6641,18.23799675872427
6642,19.2174469880572
6643,17.891141207493725
6644,17.053766821799854
6645,16.92121561572319
6646,16.915659577145128
6647,18.522148446002383
6648,18.064172123210565
6649,18.025279853164122
6650,18.17291173538124
6651,18.126875987162997
6766,34.23621298436004
6767,32.27016904752238
6768,33.897294631098156
6770,35.694276251203306
6771,33.68695888492861
6772,32.63051783529965
6773,26.889542544566197
6774,24.49647735701451
6775,23.296373024152764
6776,23.146453504543892
6777,22.945131242606255
6778,23.334308617079284
6779,23.674810137487494
6780,23.950546024133605
6781,25.031239989086668
6782,24.959723476700066
6783,24.26204016697302
6784,24.229460422441345
6785,24.31686949313608
6786,26.011016208783083
6787,24.011732373619918
6788,23.478928577431997
6789,22.428837286177973
6790,20.773137789915015
6791,20.380882135926498
6792,19.625550834656774
6793,18.13352918229673
6794,17.087399058228193
6795,16.96958825309432
6796,17.206701139376424
6797,17.229815917598895
6798,17.156743392895603
6799,17.572063762892878
6800,17.94115457644521
6801,17.86137130967733
6802,17.547457708656054
6803,17.78457059493816
6804,17.982910304847092
6805,18.01049891111262
6806,18.337833996263072
6807,18.856798049257872
6808,19.966089666489125
6809,20.856391894881565
6822,19.184133134408327
6823,18.08580834983744
6824,17.07174066007749
6825,17.09562567025814
6826,17.53679453166533
6827,17.785306165522222
6828,17.574030802536395
6829,17.50279619739175
6830,17.653360249174753
6831,17.574030802536395
6832,17.43157744510818
6833,17.957019950633622
6834,18.464206900831147
6835,18.538022841939707
6836,18.239702394467752
6837,18.49775289939132
6838,18.072109321179227
6839,17.942732994290033
6840,17.877647970947002
6841,17.884791449118797
6842,17.71096681360509
6843,17.798275991260375
6844,17.98321270393021
6845,17.81732526638517
6846,17.42125908774892
6847,17.619689036965475
6848,17.708585654214495
6849,17.670487103964916
6850,17.754621402432733
6851,18.078459079554158
6852,18.148306421678384
6853,18.6673991688289
6854,18.53484796275224
6855,17.704617055230162
6856,17.164887593361122
6857,17.492693869466876
6858,17.67763058213671
6859,17.729222368933016
6860,17.921302559774645
6861,17.96654458819602
6973,36.45069121761682
6975,37.69841873829054
6976,34.57909993660625
6978,32.64718595103384
6979,30.818455539054042
6980,29.777888885362415
6981,29.053222710823544
6982,25.718123704907416
6983,26.169147163949006
6984,24.769807404917874
6985,23.950546024133605
6986,23.752683673197346
6987,24.177014980024506
6988,25.25373580540053
6989,25.301413480324932
6990,25.287110177847612
6991,25.120238315612212
6992,24.979589174585232
6993,24.62597975222927
6994,24.50201779742583
6995,23.196444132412683
6996,21.54929689317197
6997,20.969190523588708
6998,19.460019197063605
6999,18.69201204967188
7000,18.554814656351414
7001,18.528717326100242
7002,17.53403622452688
7003,16.680280706309862
7004,16.853268723974796
7005,17.1284091486229
7006,17.692857120055457
7007,17.294686424223244
7008,17.859880033662982
7009,17.416225419393
7010,17.37670660501265
7011,17.657812133718167
7012,18.249103073409078
7013,18.53244551613612
7014,18.571218692509298
7015,18.155898322512023
7016,19.01545418543412
7030,20.844346765995194
7031,19.17357148169347
7032,17.49551084004741
7033,16.695740500468872
7034,17.41375294096094
7035,18.193286176805202
7036,17.73430866411185
7037,17.419419330006537
7038,17.483368577806843
7039,17.5877920330757
7040,17.567554929341426
7041,17.368873581155746
7042,17.5696846897629
7043,17.894316086681194
7044,18.228472121161875
7045,18.154656180053315
7046,18.11576391000687
7047,17.907809323227916
7048,17.599052322246955
7049,17.284739282687926
7050,16.964870204550834
7051,16.841843636036568
7052,17.195048945642043
7053,17.414909329373987
7054,17.33871222887483
7055,17.228385177110425
7056,17.40220981262413
7057,17.868917053181473
7058,18.01893009478919
7059,17.853836377041013
7060,17.935589516118235
7061,17.869710772978337
7062,17.791132513088584
7063,17.210923341579367
7064,16.594203059414305
7065,16.69421175381945
7066,17.276008364922397
7067,17.599846042043822
7068,17.664137345589985
7069,17.821293865369498
7070,17.845105459275487
7179,33.25200043624591
7180,35.83238349585803
7181,37.872243373804245
7182,34.94897336194592
7183,32.25350093178819
7184,32.07094537850896
7185,33.51710284839923
7186,32.010622673947125
7187,29.55326618284927
7188,27.208617902906422
7189,26.372571910293114
7190,26.658637959839513
7191,27.31420599005001
7192,28.708777981588703
7193,25.334787852772013
7194,22.34221912335052
7195,21.67314241857811
7196,22.39545919368277
7197,24.022857164435614
7198,24.273959585704116
