,wind_speed_02_02_90
5357,8.509096754223044
5372,11.104990233681793
5373,11.360817417164682
5374,10.767231468560588
5375,10.22297167624895
5376,10.022322904889819
5377,9.941227359798837
5378,9.84341108376126
5379,9.396131530939869
5380,9.491439697335455
5381,8.996506061316268
5382,8.409608405090811
5383,8.194747012427076
5384,7.881233307178434
5385,7.694797157123908
5386,7.357874428550037
5387,6.871301158004144
5388,6.458299103623268
5389,6.026904245201138
5390,5.5436751208445685
5391,5.249390256184508
5392,5.145721724315624
5393,4.917483746894614
5526,14.515183310239676
5527,15.913036417374949
5528,15.22163419273328
5529,14.526887821902292
5530,14.671522144590332
5531,15.6246038085462
5532,16.576013399407408
5533,16.73820448958937
5534,16.97898301522033
5535,17.024128988776134
5536,16.698910771864874
5537,16.37202048185896
5538,15.598686675578978
5539,15.76673002159225
5540,15.579457834990395
5541,14.918152926052596
5542,14.256011980567466
5543,13.90069644795234
5544,13.545380915337214
5545,13.613935912218249
5546,14.113049730974085
5547,14.612163549729923
5548,14.549460808680193
5549,14.712487935409486
5550,14.590426599499349
5551,14.171572289287166
5552,14.27189667496673
5553,13.761914381095607
5554,13.590526888893017
5555,13.103953618347127
5556,12.25788463244946
5557,12.075628665131585
5558,11.734525753821064
5559,11.394258879057872
5560,11.328211991818826
5561,10.967880239919719
5562,10.606712451473285
5563,9.955439981103442
5564,9.304167510733599
5565,9.44796579687431
5566,10.473782640447862
5567,11.494583264737436
5579,12.226115243650932
5580,12.243672011144856
5581,11.566482407807792
5582,10.890128841018058
5583,10.353393377632383
5584,10.357573560369033
5585,10.28400234420402
5586,10.13518783877933
5587,10.013126502869191
5588,9.020751121188827
5589,8.312628165600565
5590,8.218156035752308
5591,8.596880591692663
5592,8.974769111085692
5593,8.27082633823408
5594,7.566047528835135
5595,7.12211212220306
5596,6.9281516432225665
5597,6.734191164242073
5598,6.452446847791961
5599,6.172374604436509
5600,5.735127490183071
5601,5.123148737537726
5602,4.5128420579870365
5733,15.205749498334015
5734,15.212437790712652
5735,14.177424545118473
5736,13.977611810306673
5737,13.948350531150133
5738,14.21337411665365
5739,15.155587305494233
5740,16.77415406112455
5741,18.192072045395737
5742,17.95212955631211
5743,17.66620505712535
5744,17.529931099910605
5745,17.779069991014858
5746,17.919524130966252
5747,16.71563150281147
5748,15.733288559699062
5749,14.987543959480961
5750,14.345467891131745
5751,13.848026145470568
5752,13.15327977463958
5753,13.215146479141978
5754,12.954303076375108
5755,13.139903189882304
5756,13.322995193747511
5757,13.157459957376227
5758,13.173344651775492
5759,13.190065382722088
5760,13.220998734973286
5761,13.974267664117354
5762,13.547052988431872
5763,13.339715924694104
5764,13.446728602752307
5765,12.886584116041403
5766,12.198526037589051
5767,11.817293372006704
5768,11.53972923829324
5769,11.349112905502068
5770,10.67944763109097
5771,10.153580642820582
5772,9.543273963269897
5773,9.12525568960504
5774,8.890329419805393
5775,9.04666825415605
5787,11.855751053183871
5788,10.780608053317867
5789,10.400211424282848
5790,10.574943062674755
5791,10.604204341831295
5792,10.498863736867754
5793,10.345033012159085
5794,10.138531984968647
5795,9.880196691843768
5796,9.655302860612078
5797,9.140304347456976
5798,8.861068140648854
5799,8.371150723913644
5800,8.101946955673476
5801,8.030047812603122
5802,7.713189961165163
5803,7.569391675024452
5804,7.323596930109517
5805,6.975805726420358
5806,6.673996532834334
5807,6.306140452009263
5808,5.900662726554355
5809,5.773585171360239
5810,5.926579859521574
5811,5.843812241335932
5812,5.548691340128546
5940,15.30523784746625
5941,15.712387646015818
5942,14.896415975822023
5943,13.642361154827459
5944,12.929221979955217
5946,12.940926491617834
5947,14.7016194602942
5948,16.551768339534846
5949,17.531603173005266
5950,17.951293519764782
5951,17.774053771730884
5952,17.23564623525055
5953,16.973130759389022
5954,16.65710894449839
5955,15.976575194972007
5956,15.113785478127747
5957,14.576213978194744
5958,14.21253808010632
5959,13.663262068510702
5960,13.133214897503667
5961,12.560529862582817
5962,12.580594739718729
5963,12.621560530537884
5964,12.887420152588732
5965,13.063823864075301
5966,13.113150020367753
5967,13.719276517181793
5968,13.678310726362637
5969,13.679982799457296
5970,14.10134521931147
5971,13.346404217072742
5972,13.344732143978083
5973,13.404090738838493
5974,13.348076290167402
5975,12.804652534403091
5976,12.284637801964012
5977,11.988680864209295
5978,11.260493031485119
5979,10.579959281958736
5980,10.511404285077699
5981,11.584039175301715
5982,11.510467959136701
5983,10.474618676995192
5994,12.716032660386142
5995,11.63002118540485
5996,10.545681783518216
5997,10.45371776331195
5998,10.585811537790043
5999,10.665235009786365
6000,10.637645803724485
6001,10.56073044137015
6002,10.341688865969768
6003,10.107598632717448
6004,9.760643465575619
6005,9.2732341584824
6006,8.886149237068743
6007,8.717269854508142
6008,8.489867913634463
6009,7.966509035006066
6010,8.356938102609039
6011,8.380347125934271
6012,8.26831822859209
6013,8.091078480558192
6014,7.676404353082656
6015,7.230796873355921
6016,6.838695732658287
6017,6.51013336955771
6018,6.3863999605529145
6019,6.160670092773891
6020,5.865549191566505
6021,5.640655360334815
6144,12.54715327782554
6148,14.340451671847767
6149,15.034362006131426
6150,15.478297412763501
6151,14.226750701410927
6152,12.873207531284127
6154,13.588854815798358
6155,14.58875452640469
6156,15.370448698157968
6157,16.955573991895097
6158,17.098536241488475
6159,16.240762743928194
6160,15.441511804680994
6161,14.666505925306353
6162,14.067903757418282
6163,13.43502409108969
6164,13.710916151708496
6165,13.297914097327618
6166,13.416631287048437
6167,13.134050934050997
6168,12.504515413911726
6169,12.14836384474927
6170,12.298850423268616
6171,12.353192798845049
6172,12.3490126161084
6173,12.674230833019656
6174,13.03623465801342
6175,13.190901419269416
6176,14.109705584784766
6177,14.33041923327981
6178,14.384761608856241
6179,14.205013751180354
6180,13.676638653267977
6181,13.202605930932032
6182,13.129034714767018
6183,12.878223750568106
6184,12.718540770028131
6185,12.609856018875268
6186,12.014597997176516
6187,12.073120555489595
6188,13.63901700863814
6189,12.962663441848406
6190,12.012089887534527
6201,13.205114040574022
6202,12.681755161945624
6203,12.14334762546529
6204,11.609956308268936
6205,11.086597429640538
6206,11.125891147365035
6207,10.74298640868803
6208,10.516420504361676
6209,10.432816849628708
6210,10.36342581620034
6211,9.922834555757582
6212,9.357673849762701
6213,9.21303952707466
6214,9.020751121188827
6215,8.584340043482719
6216,8.32851285999983
6217,8.03924421462375
6218,8.156289331249909
6219,8.388707491407569
6220,8.478163401971848
6221,8.183042500764458
6222,7.881233307178434
6223,7.753319715436987
6224,7.427265461978401
6225,7.0727859659106045
6226,6.972461580231041
6227,6.621326230352562
6228,5.892302361081057
6229,5.5160859147826855
6352,9.76649572140693
6353,11.326539918724166
6354,11.987844827661965
6355,12.421747795726084
6356,13.562937682831137
6357,14.01439741838918
6361,14.102181255858799
6362,15.030181823394777
6363,16.077735617198904
6364,17.085995693278534
6365,17.507358113132703
6366,17.138665995760302
6367,16.356135787459696
6368,15.517591130487997
6369,14.635572573055153
6370,14.084624488364875
6371,13.72429273646577
6372,13.164984286302195
6373,13.475989881908847
6374,13.013661671235518
6375,12.911665212461294
6376,13.023694109803476
6377,13.044595023486718
6378,12.768702962867913
6379,12.83725795974895
6380,12.672558759924996
6381,12.415059503347447
6382,12.72355698931211
6383,13.737669321223047
6384,14.307846246501908
6385,14.27273271151406
6386,14.238455213073541
6387,14.318714721617194
6388,14.162375887266538
6389,13.654065666490075
6390,13.671622433984
6391,14.634736536507823
6392,14.767666347533249
6393,14.606311293898614
6394,14.599623001519976
6395,14.576213978194744
6396,14.164883996908527
6397,15.513410947751348
6408,12.853142654148215
6409,12.482778463681154
6410,11.920961903875588
6411,11.34326064967076
6412,11.196954253888059
6413,11.2797218720737
6414,11.121710964628388
6415,10.9110297547013
6416,10.579959281958736
6417,10.341688865969768
6418,10.034027416552433
6419,9.927850775041563
6420,9.498127989714092
6421,9.101846666279808
6422,8.95637630704444
6423,8.841839300060268
6424,8.75656357223264
6425,8.708073452487515
6426,8.416296697469448
6427,8.533341814095607
6428,8.504916571486397
6429,8.281694813349365
6430,7.934739646207536
6431,7.6304223429795215
6432,7.534278140036605
6433,7.683092645461294
6434,6.793549759102483
6435,6.151473690753267
6436,5.798666267780128
6437,5.430810186955057
6438,5.858024862640537
6439,5.539494938107918
6560,9.606812740866953
6561,9.480571222220167
6562,11.055664077389338
6563,11.361653453712012
6564,12.619888457443226
6565,13.837157670355282
6566,14.292797588649973
6567,14.591262636046679
6568,15.786794898728163
6569,16.42803493053005
6570,16.9162802741706
6571,17.853477243727205
6572,18.610926355607923
6573,18.78314988435784
6574,18.58333714954604
6575,18.208792776342328
6576,17.422918421852405
6577,16.68386211401294
6578,16.011688729959857
6579,15.671421855196664
6580,15.350383821022055
6581,14.637244646149814
6582,13.834649560713293
6583,13.084724777758543
6584,13.245243794845848
6585,13.20678611366868
6586,13.173344651775492
6587,13.260292452697783
6588,12.887420152588732
6589,13.781979258231521
6590,14.3329273429218
6591,14.252667834378148
6592,14.15903174107722
6593,14.424055326580737
6594,14.47338148287319
6595,14.356336366247032
6596,14.077936195986238
6597,14.18578491059177
6598,14.487594104177795
6599,14.58875452640469
6600,15.561065030949141
6601,16.392921395542203
6602,17.14786239778093
6603,17.531603173005266
6616,11.983664644925316
6617,12.793784059287805
6618,12.69095156396625
6619,12.556349679846168
6620,12.041351166691067
6621,11.226215533044599
6622,10.783116162959853
6623,10.62343318241988
6624,10.409407826303475
6625,10.105926559622791
6626,9.67202359155867
6627,9.716333528567144
6628,9.610992923603604
6629,9.176253918992153
6630,8.879460944690106
6631,8.799201436146454
6632,8.69553290427757
6633,8.608585103355281
6634,8.583504006935389
6635,8.570963458725444
6636,8.20812359718435
6637,8.149601038871271
6638,7.923035134544918
6639,7.684764718555954
6640,7.734090874848405
6641,7.6780764261773164
6642,7.8277269681493316
6643,6.929823716317227
6644,6.275207099758063
6645,5.998479002591928
6646,5.742651819109039
6647,6.173210640983839
6648,5.8513365702619
6649,5.609722008083615
6650,5.429138113860397
6651,5.219292940480642
6766,9.121075506868394
6767,8.591028335861356
6768,9.168729590066185
6770,12.221099024366954
6771,12.37660182217028
6772,12.659182175167722
6773,13.397402446459855
6774,14.664833852211693
6775,15.864546297629825
6776,17.192172334789404
6777,18.115156683041405
6778,18.46461995982522
6779,19.13344919768899
6780,18.686169644867594
6781,19.00971578868419
6782,19.19197175600207
6783,19.115892430195064
6784,18.61845068453389
6785,17.422918421852405
6786,16.74656485506267
6787,16.34861145853373
6788,15.862874224535167
6789,15.344531565190747
6790,14.555313064511502
6791,13.886483826647735
6792,13.704227859329858
6793,13.35058439980939
6794,13.246915867940507
6795,13.520299818917321
6796,13.727636882655089
6797,13.892336082479043
6798,14.031118149335773
6799,13.884811753553075
6800,13.689179201477923
6801,13.684999018741275
6802,13.989316321969289
6803,14.41820307074943
6804,14.227586737958255
6805,13.652393593395416
6806,13.342224034336093
6807,14.064559611228962
6808,15.492510034068106
6809,16.208993355129664
6822,13.149099591902932
6823,12.272097253754065
6824,12.047203422522374
6825,12.251196340070823
6826,13.117330203104402
6827,13.831305414523973
6828,13.184213126890779
6829,12.213574695440986
6830,11.325703882176835
6831,10.726265677741434
6832,10.177825702693145
6833,9.787396635090172
6834,9.429572992833055
6835,9.431245065927715
6836,9.559994694216488
6837,9.381082873087934
6838,9.105190812469129
6839,8.805053691977761
6840,8.684664429162286
6841,8.637846382511821
6842,8.49906431565509
6843,8.486523767445142
6844,8.500736388749747
6845,8.2658101189501
6846,7.900462147767019
6847,7.903806293956336
6848,7.999114460351922
6849,7.928887390376229
6850,7.684764718555954
6851,7.591964661802354
6852,7.335301441772135
6853,7.289319431669
6854,7.097031025783167
6855,6.515985625389018
6856,6.042788939600403
6857,5.938284371184189
6858,5.737635599825062
6859,5.545347193939229
6860,5.3756317748312945
6861,5.032020753878786
6973,9.768167794501586
6975,11.423520158214412
6976,11.359981380617352
6978,15.213273827259982
6979,16.31600603318787
6980,15.956510317836095
6981,16.235746524644217
6982,16.785858572787166
6983,17.355199461518698
6984,16.907083872149975
6985,18.080043148053555
6986,18.63517141548048
6987,18.572468674430752
6988,18.994667130832255
6989,18.422818132458737
6990,17.670385239862
6991,17.75733304078429
6992,17.774053771730884
6993,17.014932586755506
6994,15.690650695785246
6995,14.900596158558672
6996,14.156523631435231
6997,13.659081885774054
6998,13.107297764536446
6999,12.507023523553714
7000,12.542973095088891
7001,13.077200448832576
7002,13.170000505586174
7003,13.520299818917321
7004,13.78365133132618
7005,13.973431627570024
7006,14.248487651641499
7007,14.041986624451061
7008,13.69670353040389
7009,13.360616838377348
7010,13.304602389706258
7011,13.20678611366868
7012,13.799536025725445
7013,13.523643965106642
7014,12.609019982327938
7015,12.975203990058352
7016,14.64226086543379
7030,14.12809838882602
7031,13.378173605871272
7032,12.472746025113196
7033,12.63744522493715
7034,12.955139112922438
7035,13.375665496229281
7036,13.21180233295266
7037,13.218490625331297
7038,12.595643397570663
7039,11.40011113488918
7040,10.691988179300917
7041,10.19371039709241
7042,10.237184297553554
7043,10.292362709677317
7044,10.414424045587452
7045,10.152744606273252
7046,9.76482364831227
7047,9.378574763445943
7048,9.04666825415605
7049,8.775792412821222
7050,8.566783275988797
7051,8.431345355321383
7052,8.504080534939067
7053,8.52581748516964
7054,8.337709262020454
7055,8.095258663294839
7056,7.97570543702669
7057,8.181370427669801
7058,8.062653237948982
7059,7.621225940958894
7060,7.473247472081535
7061,7.1931752287260835
7062,6.8604326828888595
7063,6.56781989132346
7064,6.267682770832096
7065,6.127228630880705
7066,6.124720521238714
7067,6.025232172106481
7068,5.827927546936667
7069,5.521938170613996
7070,5.16662263799887
7179,9.21554763671665
7180,10.632629584440508
7181,12.00540159515589
7182,12.460205476903251
7183,12.680919125398294
7184,14.807796101805074
7185,17.42709860458905
7186,18.360115391409007
7187,20.441846394259983
7188,21.466827201286208
7189,19.312361018817548
7190,18.139401742913964
7191,18.024028699382463
7192,18.628483123101844
7193,17.49648963801742
7194,16.040950009116393
7195,16.125389700396696
7196,16.505786329431714
7197,16.979819051767656
7198,16.989015453788284
7199,16.897887470129348
7200,16.54173590096689
7201,16.179732075973128
7202,15.744993071361678
7203,15.295205408898294
7204,14.714996045051477
7205,14.30032191757594
7206,13.861402730227843
