storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
33,29,16.686478,17.074371,291.79706,293.10028,278.125,0.002673266,0.001065363,9.509502e-06,56923.25,51521.906,1.0,34.33504,0.0046943035,0.0005872946,0.0013039801,-148.9473,479.7138,0.0013676947,101843.61,8.403137,33.288086,-0.24281311,338.434,0.0012817755,0.2500534,0.120162964,0.18104199,0.03282604,0.8678894,0.43961334,0.6394311,0.13759586,1.6261368,0.8082123,1.2950324,0.18903781,5.764923,1.1908417,2.4994328,0.9504112,15.330826,1.7911301,5.1385646,2.6580062,55.507614,101842.375,30242.0,55.692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049236417,44.37368,0.0046310425,-0.0075416565,-0.0022557953,0.0022817955,0.008892059,-0.008759499,5.6998022e-05,0.003358831,0.01132679,-0.012411118,0.00090768165,0.004509838,0.041150093,-0.04649639,0.009956469,0.0136124045,0.07401848,-0.045886993,0.0059484923,0.022261543,0.15862179
33,3,22.189484,21.294174,285.4325,287.13614,150.375,0.0014210204,0.0005245367,6.9231144e-05,54054.977,49025.97,1.0,28.659992,0.0032960698,1.455727e-05,0.00091557857,-154.14757,0.0,0.00095136836,99465.38,24.381287,85.50342,3.8755646,0.0,0.002808353,3.405922,0.73448944,1.8728851,0.613717,7.7588425,1.5067825,3.728996,1.3358616,5.940445,2.1878052,3.3977656,0.7403965,5.456009,2.3352432,3.5911615,0.69897187,6.263405,2.222908,3.808153,0.9086148,9.57373,99473.98,87746.0,78.726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003424883,48.901123,0.009500504,-0.012411118,-0.00024481319,0.0039151055,0.008892059,-0.022758484,-0.0031019705,0.0060502402,0.007065773,-0.02458477,-0.0051403316,0.006689656,0.01132679,-0.02215004,-0.004617175,0.0052645956,0.028977394,-0.031888008,-0.0068181856,0.010726289,0.06306267
33,30,16.943497,17.892014,291.81384,293.03052,263.5,0.0021414198,0.0008645891,4.6154135e-05,56918.367,51559.043,1.0,33.377712,0.0041566025,0.000518566,0.0011546174,-150.33737,587.7454,0.00133185,101839.195,-2.391693,31.57544,-7.529175,435.27524,0.0011471398,0.22547913,0.11314392,0.1695562,0.031427145,0.97670746,0.45365906,0.67550236,0.14299756,1.7770844,0.8011856,1.3113304,0.22096509,5.663124,1.1978683,2.548398,0.90670234,17.20539,1.6191177,5.0616093,2.6955914,52.604492,101842.375,-8608.0,59.169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047946014,44.37368,0.0028047562,-0.006324768,-0.0016784554,0.0016493651,0.01132679,-0.0069332123,0.00093390985,0.003128936,0.011935234,-0.015454292,0.00045103015,0.004843638,0.03932476,-0.033714294,0.007568237,0.0121964235,0.07340908,-0.059277534,-0.00082161976,0.021876317,0.13914394
33,31,16.24234,18.082611,291.53876,293.10895,314.25,0.0027747215,0.0012748493,0.00026226672,57029.773,51709.54,1.0,32.494633,0.004985383,0.0003356482,0.0013848357,-151.32867,620.3678,0.0015051551,101928.63,-9.761017,28.050537,-17.40271,461.4364,0.0012165606,0.21495056,0.1096344,0.16136162,0.02802268,1.0609589,0.48174286,0.72670174,0.13498177,2.033348,0.83628845,1.3343496,0.26649025,5.0347595,1.268074,2.6230133,0.8513188,18.525314,1.7244263,5.060188,2.8099475,53.267963,101925.15,-35131.0,55.719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005417306,43.04198,0.003414154,-0.0038900375,0.00010791057,0.0013642835,0.008892059,-0.0069332123,0.002539147,0.0028110098,0.0131521225,-0.008759499,0.0016784099,0.0044208076,0.0344553,-0.031279564,0.005427602,0.012874301,0.06732273,-0.067798615,-0.00020848511,0.02519268,0.1263628
33,32,16.189209,17.59613,291.21686,293.31802,268.375,0.0019927463,0.00094906567,0.0001912791,57153.887,51892.29,1.0,31.6805,0.0058988407,0.00017671357,0.0016382812,-150.44812,573.65704,0.0016870098,102073.54,-20.713593,13.123291,-17.244324,424.59967,0.0012481175,0.21143341,0.11314392,0.16260295,0.026163496,1.0679779,0.53790283,0.7854441,0.1130988,2.215889,0.8713989,1.380891,0.3381496,4.543297,1.2926483,2.6976764,0.8403443,18.304153,1.7841034,5.0721498,2.879742,54.029724,102078.234,-74532.0,31.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006073162,42.27117,0.0058488846,-0.0032815933,0.0007472988,0.0018244203,0.0131521225,-0.0069332123,0.002098694,0.0035840105,0.014369965,-0.014237404,-3.7436752e-05,0.0059981886,0.030194283,-0.026410103,0.0023513352,0.0113943545,0.053323746,-0.06719017,-0.0034697535,0.024217533,0.10688591
33,33,16.542404,16.391846,291.1468,293.40002,296.875,0.0017767539,0.0016415454,7.813494e-05,57211.547,51930.406,1.0,29.70219,0.0046561994,0.00014962791,0.0012931013,-153.53838,431.9386,0.0013943315,102131.125,-25.198303,13.19751,-30.828918,307.87802,0.0011597611,0.20792389,0.123672485,0.16692324,0.021997444,1.1381912,0.55194855,0.826299,0.10775442,2.5248032,0.8538437,1.3864031,0.41997832,4.5854263,1.2891388,2.7040882,0.83537245,16.643723,1.650711,4.8251443,2.6477072,50.00678,102128.08,-90691.0,24.66455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050183497,43.550816,0.0058488846,-0.0038900375,0.0014492356,0.0020547893,0.012543678,-0.0069332123,0.0018466489,0.003695382,0.012543678,-0.012411118,0.00019842118,0.0054233572,0.027151108,-0.025801659,0.003787186,0.010886386,0.06732273,-0.06719017,-0.0011569733,0.024650227,0.11662388
33,34,16.426224,14.915924,291.14307,293.6231,220.375,0.0012608599,0.0005626711,9.255053e-05,57234.023,52027.152,1.0,29.505947,0.0034664813,5.906378e-05,0.00096291583,-152.92918,247.53766,0.0010589026,102110.97,-39.170715,10.960693,-24.153534,160.84265,0.0009844545,0.21495056,0.13069916,0.17262553,0.01724126,1.1171265,0.5870514,0.8470423,0.12789279,2.5669327,0.8152313,1.4267457,0.46461615,4.8662567,1.2891388,2.8023188,0.8035196,15.741547,1.6998596,5.0632854,2.8526177,51.003742,102109.39,-141030.0,24.208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038131885,41.606163,0.006457329,-0.0038900375,0.0011329231,0.0021928572,0.007674217,-0.009367943,-0.00042198467,0.0035790016,0.010717392,-0.009976387,-0.00028951417,0.0039939154,0.035063744,-0.025193214,0.0018768179,0.011574031,0.050889015,-0.051974297,-0.0025492292,0.021153016,0.13366604
33,35,16.739105,13.527206,290.47888,293.8,158.25,0.0012228936,0.00058072805,0.0002915219,57137.273,51993.926,1.0,29.15855,0.002816584,2.6012072e-05,0.00078238733,-152.76305,77.475525,0.00082114246,102037.08,-65.019714,9.700684,-20.419846,41.837097,0.0008343905,0.23249817,0.13069916,0.18068096,0.023187075,1.127655,0.548439,0.8297868,0.14360666,2.5142746,0.8117218,1.4327027,0.42881548,4.80307,1.3207321,2.8300638,0.7762712,14.649803,1.7841034,5.097903,2.8695168,48.788662,102039.96,-234014.0,24.956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029560775,41.905083,0.007065773,-0.0038900375,0.0024580522,0.0019860591,0.008282661,-0.009976387,0.00014866723,0.0037146593,0.013760567,-0.009976387,0.001791876,0.00458975,0.027151108,-0.032497406,0.0021199603,0.012208009,0.048454285,-0.061712265,0.0029817875,0.020509588,0.14340496
33,4,21.870895,20.359604,285.49634,287.37573,121.5,0.0021627964,0.0010389718,0.00011611206,54174.203,49049.426,1.0,28.99944,0.0030748472,0.0,0.000854129,-155.47672,0.0,0.0009247307,99572.48,28.956116,89.968994,2.8271027,0.0,0.0029591173,2.7775574,0.6748123,1.5717496,0.5172639,6.302017,1.3137131,3.2059271,1.1763847,5.2102814,2.1667404,3.1975136,0.62645334,4.9364624,2.215889,3.4495225,0.662449,6.087883,2.1456833,3.7186131,0.8652429,10.166992,99568.33,104332.0,84.081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033278093,48.901123,0.010717392,-0.017889023,0.00064553594,0.0045204996,0.009500504,-0.023975372,-0.0018583741,0.0068540582,0.009500504,-0.023366928,-0.0025514518,0.0067372145,0.008282661,-0.020323753,-0.003932509,0.0055256966,0.024107933,-0.041018486,-0.0076062507,0.009876067,0.05758381
33,5,21.784973,19.750061,285.61536,287.57587,112.5,0.0026234947,0.001309827,0.00046965724,54382.36,49162.79,1.0,31.17664,0.0033892132,4.8682792e-05,0.0009411583,-162.43808,36.69232,0.0011118473,99752.125,38.06073,94.436035,3.40036,17.786804,0.0031898227,2.3247147,0.6151352,1.3693087,0.43495983,5.3120804,1.2750931,2.722839,1.0264013,4.508194,2.1070633,3.0700197,0.539974,4.943489,2.0017548,3.3267224,0.6533223,6.1651154,2.061432,3.668742,0.8660524,11.069176,99752.56,137064.0,89.02905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040026046,48.901123,0.01132679,-0.016062737,0.0016191402,0.0040045027,0.010717392,-0.025801659,-0.0017415722,0.0071776705,0.007674217,-0.01971531,-0.0034110663,0.006190714,0.014978409,-0.02458477,-0.0059529883,0.006717291,0.007065773,-0.04284382,-0.009877659,0.0077976775,0.056975365
33,6,20.90149,19.39978,285.84018,287.82184,133.25,0.0029064864,0.0016420505,0.0007092102,54471.293,49187.22,1.0,30.670124,0.0031404756,2.2673048e-06,0.00087206345,-161.58522,163.77979,0.001158216,99812.39,34.725403,92.750244,3.40036,99.52313,0.0031743944,2.1386566,0.5870514,1.2497029,0.42557937,4.5397873,1.2048874,2.2790306,0.8115399,3.883339,1.8718643,2.8433125,0.49431518,4.595955,1.9069672,3.09125,0.6223575,5.975548,1.8543167,3.4659915,0.82825375,11.311394,99815.75,125022.0,95.52368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041695274,48.521595,0.008892059,-0.013019562,0.0015806167,0.004021276,0.008282661,-0.022758484,-0.0016856907,0.0064695855,0.014978409,-0.023366928,-0.0035926725,0.0067709833,0.009500504,-0.029453278,-0.006807558,0.0068528233,0.0052394867,-0.04162693,-0.010221954,0.008066789,0.05393219
33,7,19.99002,18.815765,286.0124,287.91266,128.25,0.0031821402,0.0012077985,0.0005411294,54684.336,49328.92,1.0,30.648914,0.0031034276,0.0,0.00086177327,-161.90088,236.22522,0.001160847,99984.75,33.823944,99.95264,5.0145264,151.74161,0.0031400342,2.1000443,0.5133362,1.1177671,0.424995,3.753456,1.0223465,1.9349478,0.6411302,3.7218628,1.6963425,2.6588976,0.45838368,4.2343826,1.8578262,2.9067254,0.5932811,6.287979,1.7033691,3.3976014,0.8680782,12.634819,99986.64,121775.0,95.47681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004178997,49.67193,0.008892059,-0.008151054,0.0003476445,0.0040458296,0.009500504,-0.01971531,-0.0034049167,0.0055126003,0.012543678,-0.020323753,-0.005455009,0.0047076666,0.013760567,-0.02458477,-0.010200167,0.006218902,0.014978409,-0.03675747,-0.010788718,0.010205276,0.052105904
33,8,19.911423,18.654785,286.1134,288.13638,144.5,0.0023503937,0.0010008374,0.00032592542,54758.61,49372.9,1.0,30.704601,0.0034664813,0.0,0.00096262246,-163.54016,315.12003,0.0012197113,100026.97,41.170746,100.06128,4.214981,216.314,0.0030579902,1.9385681,0.42206573,0.9478615,0.38820234,3.0057297,0.92053986,1.618104,0.4809102,3.360283,1.6858139,2.4329863,0.39203152,3.8517456,1.731453,2.6602836,0.51772046,6.4950943,1.5769882,3.2404318,0.9460639,13.277229,100019.58,148173.0,95.87842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043909065,49.688725,0.008282661,-0.009367943,8.885985e-05,0.0044222195,0.010717392,-0.017280579,-0.0018505695,0.0064234803,0.007674217,-0.017280579,-0.0033887078,0.0062611,0.012543678,-0.04284382,-0.008587138,0.009020512,0.024716377,-0.04527855,-0.006088818,0.015388294,0.06367111
33,9,19.600494,18.641449,286.45404,288.39062,161.625,0.0020281598,0.001304776,0.00011895888,54971.652,49501.9,1.0,31.044048,0.0041587204,0.0,0.0011554994,-163.1525,320.1501,0.0013831509,100216.79,40.742554,97.10889,4.328125,224.06543,0.003050277,1.6998596,0.3623886,0.75474,0.30991796,2.6020355,0.8819275,1.3974243,0.3353463,3.2479553,1.4997635,2.2872953,0.38689157,3.6621857,1.6401749,2.5392144,0.5021363,7.21122,1.4541245,3.263912,1.1324512,13.821342,100214.49,146666.0,99.543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049804673,50.054813,0.008892059,-0.0075416565,0.00010339003,0.003945773,0.010717392,-0.012411118,0.00075284747,0.0056633265,0.012543678,-0.016062737,-0.0012240274,0.0067372997,0.019238472,-0.047104836,-0.003388128,0.008336131,0.036281586,-0.031888008,0.0006427485,0.013942501,0.08010483
43,0,20.270187,9.710388,280.49158,283.15073,212.875,0.0018939087,0.00041290582,0.0008399384,53472.598,49695.195,1.0,24.0103,0.0021698698,0.002161337,0.0006027408,-138.48923,72.75714,0.0007015588,100441.77,-56.826874,-15.343018,-28.078323,34.803833,0.00085788965,1.1392365,0.22990417,0.5312951,0.19029158,14.204273,2.729103,7.0054846,2.5202546,14.257076,7.522156,10.711793,1.3632905,12.585079,6.8210907,9.1838875,1.442337,8.396286,6.058426,7.2870054,0.51650697,6.967758,100438.305,-204574.0,-8.031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525583,61.667603,0.01625061,-0.005449772,0.0027972152,0.0036957467,0.026067257,-0.029733181,0.00038369145,0.0102942,0.050351143,-0.030250072,0.0056230337,0.016635923,0.06895161,-0.06486702,0.0027896222,0.022346562,0.06223488,-0.11240101,-0.0011174576,0.03374151,0.10460186
43,1,19.4841,9.548645,280.02637,283.11053,174.5,0.0012747217,0.00044068974,0.000851476,53451.242,49753.445,1.0,23.676163,0.0025732797,0.0025522036,0.0007145712,-135.9241,144.62488,0.00076918444,100409.62,-60.945038,-16.57666,-23.434143,81.9444,0.0008640904,1.027771,0.23284149,0.5603887,0.20933433,13.418144,2.8552322,6.8354077,2.550715,15.753071,7.3784256,10.661864,1.4212103,12.432545,6.753624,9.269587,1.4155859,8.798157,5.776825,7.3193045,0.74225575,7.1496277,100404.586,-219381.0,-12.054199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027698856,61.667603,0.0126338005,-0.010099888,0.0031801022,0.003275223,0.02348423,-0.019399643,0.0024485057,0.0088320775,0.052417755,-0.037483215,0.0056571933,0.0155654345,0.048800945,-0.08088398,0.0041531967,0.021570528,0.056551456,-0.10051775,0.0021462764,0.03057982,0.1387024
43,10,14.954163,1.9887085,279.50543,282.91458,70.0,0.00037571043,0.00019355328,0.00030775077,53807.523,50040.805,0.95407104,19.142586,0.0015199762,0.0014502762,0.00042221555,-157.64763,6.1035156e-05,0.00044216868,100908.68,-3.4406433,41.614746,1.3423004,-6.1035156e-05,0.0005149804,1.6408386,0.32376862,0.82105345,0.3071164,19.000263,4.9437637,11.120834,3.7459853,13.954941,7.9064255,10.650861,1.4495503,12.447212,5.612564,8.195399,1.7379757,8.293625,6.029091,7.228678,0.48843232,6.0730896,100956.56,-12370.0,47.378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015917905,60.511803,0.0126338005,-0.005449772,0.0017728863,0.0032453977,0.022450924,-0.03128338,-0.007378275,0.009544063,0.0374341,-0.05660057,0.00016307349,0.016540265,0.1175189,-0.046783447,0.009495951,0.02365866,0.09581852,-0.062283993,0.0035283365,0.024876343,0.1149354
43,11,14.798569,2.6025848,279.27936,282.82385,58.875,0.00066148955,0.00022705738,0.0002775708,53807.523,50076.723,0.98999023,18.303234,0.0016612932,0.0015974354,0.00046146987,-158.01636,6.1035156e-05,0.00048189284,100967.195,-0.09460449,39.80078,-4.1131287,-6.1035156e-05,0.00045607146,1.5704346,0.34723663,0.8433107,0.29981345,18.9856,4.629898,10.513401,4.0764737,14.444809,7.431221,10.471486,1.6007212,11.722679,5.7122955,8.180386,1.688257,8.328819,6.225624,7.226949,0.47276038,6.3605576,100968.1,-434.0,46.26465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017347969,60.421806,0.02348423,-0.008032799,0.0011006001,0.004608898,0.029684067,-0.03334999,-0.00789305,0.010583428,0.050868034,-0.049883842,0.0008339488,0.017050333,0.0911684,-0.05453348,0.00782637,0.022266632,0.06688452,-0.08295059,0.00056683505,0.025888706,0.0637846
43,12,14.661819,2.3960419,279.1676,282.72717,57.25,0.00052267313,0.0001324988,0.0003268182,53794.906,50105.844,0.980896,18.902008,0.0017590653,0.0016287824,0.00048862863,-159.43788,6.1035156e-05,0.000510504,101011.13,-0.97402954,35.948242,-3.465622,-6.1035156e-05,0.00043932907,1.8256378,0.31497192,0.83650935,0.3109178,17.818134,3.9610977,10.128327,4.2505717,14.86134,7.437088,10.192049,1.7648337,11.681614,5.5509644,8.235133,1.6418835,8.513618,5.9176254,7.2057695,0.6539993,6.829895,101017.8,-3576.0,47.72998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018377956,60.421806,0.02348423,-0.010099888,0.0006475072,0.005762127,0.030200958,-0.029216766,-0.0052166856,0.0106202,0.053967953,-0.04368353,0.0034562247,0.01813697,0.096851826,-0.060216904,0.009464635,0.02423975,0.057584763,-0.07726717,-0.0025498103,0.022333335,0.056551456
43,13,14.920105,-0.28120422,279.12543,282.64227,57.0,0.00032212771,0.00017277361,0.00020427664,53904.605,50170.89,0.9700012,18.402138,0.0016530771,0.0016257048,0.00045918766,-163.02374,6.1035156e-05,0.00048283907,100954.414,-6.1003113,32.13867,-1.4859009,-6.1035156e-05,0.00044242945,2.2656326,0.2797699,0.87269497,0.34178773,17.677334,3.4536285,10.10331,3.9924276,15.239738,6.982422,10.00377,2.05049,11.719746,5.726959,8.318067,1.6026254,8.5546875,5.656563,7.1215167,0.7802394,6.5512238,100955.68,-22018.0,43.14746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017382018,60.226387,0.026067257,-0.023016453,0.001457858,0.006561182,0.034334183,-0.030766487,-0.003752543,0.011069962,0.05138445,-0.03644991,0.005960365,0.016932132,0.0653348,-0.06383371,0.0065368097,0.023599459,0.04105091,-0.07881737,-0.009014174,0.021527335,0.052934647
43,14,14.969467,-0.7868042,278.97717,282.61996,55.0,0.0003763372,0.0001354171,0.00031509844,53880.336,50193.22,0.9544983,18.39412,0.001404129,0.0012822573,0.00039003557,-165.53543,6.1035156e-05,0.00040717376,101023.12,-5.928711,34.58252,-5.080673,-6.1035156e-05,0.00040956493,1.9019012,0.24750519,0.89489025,0.34782046,15.140007,3.0517654,9.681616,3.6647327,15.679737,6.8621597,9.993726,2.2721612,11.552547,5.615494,8.357163,1.4679649,8.504822,5.3954926,6.879865,0.8033962,5.955757,101029.336,-21395.0,35.47168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014658105,59.19658,0.03175068,-0.039550304,0.0029590153,0.007771874,0.03950119,-0.027150154,-0.0017845273,0.010922661,0.05861807,-0.033866882,0.0073908255,0.017258419,0.056034565,-0.0881176,-0.001460959,0.028802074,0.04828453,-0.081917286,-0.015597619,0.022890642,0.06688452
43,15,15.003906,1.0162659,278.87726,282.54437,54.5,0.0004424546,0.00022192067,0.00019528938,53980.33,50235.934,0.99331665,17.004108,0.0012825318,0.0012815732,0.00035625836,-170.78864,6.1035156e-05,0.00035633612,100926.45,-10.583099,32.29834,-5.2816315,-6.1035156e-05,0.00038538128,2.010437,0.31790924,1.0146233,0.37804842,14.556274,3.0547028,9.722047,3.2736,16.427738,6.706688,9.995633,2.5673938,11.162415,5.3720245,8.085948,1.408337,8.173355,5.2986984,6.5764885,0.7016262,5.7181625,100924.62,-38076.0,35.84253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012827963,59.21072,0.03175068,-0.044716835,0.0050181164,0.008130372,0.04105091,-0.03644991,0.0029039667,0.0120226275,0.06585121,-0.053500175,0.008868727,0.019201567,0.06585121,-0.12376785,-0.010169455,0.03419854,0.072051525,-0.073133945,-0.017479278,0.024085311,0.09840202
43,16,15.2178955,2.1434174,278.64587,282.39633,47.25,0.0003722636,0.00022880826,0.0002652438,53988.094,50267.97,1.0,16.913223,0.0014295988,0.0014084426,0.00039711082,-171.96967,6.1035156e-05,0.00039937068,100944.43,-9.660797,33.70581,-6.874344,-6.1035156e-05,0.00037235953,2.227501,0.35017395,1.2121826,0.49090442,15.389339,3.5328293,10.002908,3.335524,17.290134,6.4250946,10.2209215,2.8244352,11.687481,5.122696,7.852427,1.5766485,8.053085,5.1754913,6.3377876,0.6217731,5.6829605,100951.24,-34722.0,30.018799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014377199,60.105534,0.024000645,-0.029733181,0.004591584,0.0072317026,0.043634415,-0.039550304,0.004695485,0.013865394,0.07360172,-0.04575014,0.0055338354,0.020880885,0.07618475,-0.12480116,-0.017911503,0.03620464,0.08186817,-0.05970049,-0.018614158,0.026354983,0.11390209
43,17,15.289368,0.2444458,278.68213,282.1724,35.625,0.00040861312,0.00018234621,0.00031898485,54052.168,50362.14,0.9855652,17.576149,0.0012110509,0.0012109005,0.00033640303,-179.30704,6.1035156e-05,0.0003364738,100895.305,-11.076447,31.806396,-6.6659546,-6.1035156e-05,0.00036119763,2.6850967,0.32670593,1.3984232,0.5572503,15.844006,3.7410965,10.534399,3.4552546,17.615734,6.1786957,10.122479,3.1093247,12.447212,4.8733597,7.4841876,1.8795432,7.5778885,5.254692,6.171318,0.55151194,5.530426,100899.77,-39845.0,33.886963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001211293,60.22896,0.026067257,-0.020433426,0.004199699,0.006081092,0.04828453,-0.033866882,0.008759132,0.016127609,0.087551594,-0.042650223,0.007565897,0.021438137,0.07928467,-0.11085129,-0.014772077,0.03256458,0.0911684,-0.060733795,-0.010791462,0.028647646,0.115968704
